"COUNTRY_CD","POSTAL_CODE"
"AT","  1010 "
"AT"," 1010"
"AT"," 1040 "
"AT"," 1060 "
"AT"," 1120 "
"AT"," 1220"
"AT"," 2460"
"AT"," 2483 "
"AT"," 4652"
"AT"," 6063"
"AT"," 6600"
"AT"," 8010"
"AT"," 8054"
"AT"," A-9560"
"AT","+11111111111122"
"AT","+3300000000000"
"AT","/"
"AT","000"
"AT","0000"
"AT","0099"
"AT","010 08"
"AT","02-777"
"AT","03.07.2024"
"AT","06360"
"AT","07070"
"AT","07743"
"AT","1"
"AT","1000"
"AT","10000"
"AT","101 1060"
"AT","1010"
"AT","1010 "
"AT","1010  "
"AT","1010 Wien"
"AT","10100"
"AT","1011"
"AT","1012"
"AT","1014"
"AT","1015"
"AT","1016"
"AT","1017 "
"AT","1020"
"AT","1020 "
"AT","1020 Vienna"
"AT","1021"
"AT","1029  "
"AT","1030"
"AT","1030 "
"AT","1030 Wien"
"AT","1032"
"AT","1034"
"AT","1037"
"AT","1038"
"AT","1040"
"AT","1040 "
"AT","1040 Wien"
"AT","1041"
"AT","1045"
"AT","1050"
"AT","1050 "
"AT","1050 Wien"
"AT","1060"
"AT","1060 "
"AT","1060 Wien"
"AT","1061"
"AT","1062"
"AT","1070"
"AT","1070 "
"AT","1070  "
"AT","1080"
"AT","1080 "
"AT","1082"
"AT","1089"
"AT","1090"
"AT","1090 Wien"
"AT","11"
"AT","110"
"AT","1100"
"AT","1100 "
"AT","1100  "
"AT","1110"
"AT","1110 "
"AT","1111"
"AT","1120"
"AT","1120 "
"AT","1120 Vienna"
"AT","1120 Wien"
"AT","1121"
"AT","1126"
"AT","1130"
"AT","1130 "
"AT","1131"
"AT","1136"
"AT","1140"
"AT","1140 "
"AT","1140  "
"AT","1140 Wien"
"AT","1150"
"AT","1150 "
"AT","1150 Wien"
"AT","1160"
"AT","1160 "
"AT","1160 Vienna"
"AT","1169"
"AT","1170"
"AT","1170 "
"AT","1180"
"AT","1180 "
"AT","1180Wien"
"AT","1190"
"AT","1190 "
"AT","1190 Wien"
"AT","1200"
"AT","1200 "
"AT","12000"
"AT","1210"
"AT","1210 "
"AT","1210 Wien"
"AT","1220"
"AT","1220 "
"AT","1220  "
"AT","1220 Vienna"
"AT","1220 Wien"
"AT","1230"
"AT","1230 "
"AT","1230 WIEN"
"AT","1230 Wien"
"AT","1231"
"AT","1232"
"AT","1234"
"AT","12345"
"AT","123456"
"AT","1300"
"AT","13231"
"AT","13245"
"AT","1400"
"AT","170000"
"AT","17676"
"AT","200"
"AT","2000"
"AT","2014"
"AT","2020"
"AT","2021"
"AT","2062"
"AT","2070"
"AT","2074"
"AT","2093"
"AT","2093 Geras"
"AT","210"
"AT","2100"
"AT","2102"
"AT","2103"
"AT","2104"
"AT","2106"
"AT","2111"
"AT","2112"
"AT","2115"
"AT","2115  "
"AT","2120"
"AT","2120 "
"AT","2126"
"AT","2130"
"AT","2131"
"AT","2132"
"AT","2136"
"AT","2141"
"AT","2154"
"AT","2164"
"AT","2170"
"AT","2171"
"AT","2191"
"AT","2201"
"AT","2214"
"AT","2222"
"AT","22222"
"AT","222220"
"AT","222222222"
"AT","22226"
"AT","2222622.08"
"AT","2223"
"AT","2225"
"AT","2230"
"AT","2231"
"AT","2231 "
"AT","2232"
"AT","2234"
"AT","2243"
"AT","2251"
"AT","225216"
"AT","2253"
"AT","2261"
"AT","2273"
"AT","2283"
"AT","2285"
"AT","2291"
"AT","2293"
"AT","2294"
"AT","2301"
"AT","2304"
"AT","231231"
"AT","2320"
"AT","2320  "
"AT","2325"
"AT","2326"
"AT","2331"
"AT","2332"
"AT","2333"
"AT","2334"
"AT","234"
"AT","2340"
"AT","2340 "
"AT","23435"
"AT","2344"
"AT","2345"
"AT","2351"
"AT","2352"
"AT","2353"
"AT","2355"
"AT","2361"
"AT","2361 "
"AT","2362"
"AT","2371"
"AT","2380"
"AT","2380 "
"AT","2384"
"AT","2391"
"AT","2401"
"AT","2404"
"AT","2405"
"AT","2410"
"AT","2412"
"AT","2413"
"AT","2421"
"AT","2421 "
"AT","2423"
"AT","2431"
"AT","2432"
"AT","2435"
"AT","2440"
"AT","2441"
"AT","2442"
"AT","2444"
"AT","2451"
"AT","2452"
"AT","2454"
"AT","2455"
"AT","2460"
"AT","2462"
"AT","2481"
"AT","2482"
"AT","2483"
"AT","2484"
"AT","2486"
"AT","2490"
"AT","2491"
"AT","2493"
"AT","2500"
"AT","2500, Baden"
"AT","2512"
"AT","2514"
"AT","2514 Möllersdorf, Guntramsdorferstr.1-3"
"AT","2521"
"AT","2523"
"AT","2524"
"AT","2525"
"AT","2532"
"AT","2534"
"AT","2540"
"AT","2540 "
"AT","2542"
"AT","2544"
"AT","2551"
"AT","2552"
"AT","2560"
"AT","2564"
"AT","2565"
"AT","2571 Altenmarkt"
"AT","2601"
"AT","2603"
"AT","2604"
"AT","2620"
"AT","2624"
"AT","2630"
"AT","2640"
"AT","2650"
"AT","2651"
"AT","2680"
"AT","2700"
"AT","2721"
"AT","2722"
"AT","2731"
"AT","2732"
"AT","2734"
"AT","2753"
"AT","2754"
"AT","2761"
"AT","2763"
"AT","2770"
"AT","2801"
"AT","2812"
"AT","2813"
"AT","2821"
"AT","2822"
"AT","2824"
"AT","2831"
"AT","2832"
"AT","2851"
"AT","2860"
"AT","2871"
"AT","2872"
"AT","2880"
"AT","3001"
"AT","3002"
"AT","3003"
"AT","3011"
"AT","3013"
"AT","3021"
"AT","3031"
"AT","3032"
