"COUNTRY_CD","POSTAL_CODE"
"BG"," 3643"
"BG"," 4600"
"BG"," 6100"
"BG"," 8000"
"BG"," 9133"
"BG","+359"
"BG","-"
"BG","0000"
"BG","00000"
"BG","000000"
"BG","0024"
"BG","0355"
"BG","1"
"BG","1, Tru Ushi Str., 3 floor"
"BG","100"
"BG","1000"
"BG","1000 "
"BG","1000  "
"BG","1000 Sofia"
"BG","1000???"
"BG","1004"
"BG","1024"
"BG","1037"
"BG","1040"
"BG","1046"
"BG","1051"
"BG","1054  "
"BG","1057"
"BG","1057  "
"BG","1058"
"BG","1080"
"BG","1100"
"BG","1110"
"BG","1111"
"BG","1111  "
"BG","11113"
"BG","11124"
"BG","1113"
"BG","1113 "
"BG","1113  "
"BG","112"
"BG","1121"
"BG","1124"
"BG","1125"
"BG","1137"
"BG","1138"
"BG","1142"
"BG","1142 "
"BG","1151"
"BG","1164"
"BG","1164  "
"BG","1164 / 1421"
"BG","1164 Sofia, Bulgaria"
"BG","1165"
"BG","1166"
"BG","1172"
"BG","1179"
"BG","1186"
"BG","1191"
"BG","1200"
"BG","12000"
"BG","1202"
"BG","1203"
"BG","1211"
"BG","1220"
"BG","1222"
"BG","1225"
"BG","1225 "
"BG","1229"
"BG","1231"
"BG","1233"
"BG","12343"
"BG","1247"
"BG","1252"
"BG","1257"
"BG","1271"
"BG","1278"
"BG","1280"
"BG","1281"
"BG","1282"
"BG","1301"
"BG","1303"
"BG","1304"
"BG","1309"
"BG","1320"
"BG","1324"
"BG","1326"
"BG","1329"
"BG","1330"
"BG","1331"
"BG","1334"
"BG","1335"
"BG","1336"
"BG","1337"
"BG","1343"
"BG","1345"
"BG","1346"
"BG","1359"
"BG","1360"
"BG","1362"
"BG","1370"
"BG","1373"
"BG","1373 "
"BG","1379"
"BG","1387"
"BG","1390"
"BG","1393"
"BG","1404"
"BG","1407"
"BG","1407 "
"BG","1408"
"BG","1410"
"BG","1414"
"BG","1415"
"BG","1421"
"BG","1422"
"BG","1430"
"BG","1431"
"BG","1434"
"BG","1444"
"BG","1463"
"BG","1472"
"BG","1475"
"BG","1504"
"BG","1504 Sofia"
"BG","1505"
"BG","1507"
"BG","1509"
"BG","1510"
"BG","1510,"
"BG","1517"
"BG","1520"
"BG","1524"
"BG","1527"
"BG","1528"
"BG","1532"
"BG","1540"
"BG","1554"
"BG","1570"
"BG","1573"
"BG","1574"
"BG","1582"
"BG","1584"
"BG","1592"
"BG","1592 "
"BG","1593"
"BG","160 00"
"BG","1606"
"BG","1608"
"BG","1610"
"BG","1612"
"BG","1614"
"BG","1616"
"BG","1618"
"BG","1619"
"BG","1621"
"BG","1632"
"BG","1632 "
"BG","1635"
"BG","1640"
"BG","1641"
"BG","1664"
"BG","1680"
"BG","1680 Sofia, Bulgaria"
"BG","1700"
"BG","1700 "
"BG","17000"
"BG","1704"
"BG","1710"
"BG","1712"
"BG","1715"
"BG","1718"
"BG","1722"
"BG","1724"
"BG","1729"
"BG","1734"
"BG","1737"
"BG","1738"
"BG","1746"
"BG","1750"
"BG","1750/1784"
"BG","1756"
"BG","1756 "
