"COUNTRY_CD","POSTAL_CODE"
"CH",", 9000 "
"CH","1000"
"CH","1002"
"CH","1003"
"CH","1005"
"CH","1006"
"CH","1007"
"CH","1007 "
"CH","1008"
"CH","1008 AC"
"CH","1010"
"CH","1011"
"CH","1012"
"CH","1014"
"CH","1015"
"CH","1018"
"CH","1020"
"CH","1022"
"CH","1023"
"CH","1024"
"CH","1072"
"CH","1084"
"CH","115"
"CH","1180"
"CH","11872"
"CH","1196"
"CH","1201"
"CH","1202"
"CH","1203"
"CH","1204"
"CH","1205"
"CH","1205 Genève"
"CH","1206"
"CH","1207"
"CH","1209"
"CH","1211"
"CH","1211 Genève 4"
"CH","1212"
"CH","1213"
"CH","1215"
"CH","1217"
"CH","1218"
"CH","1219"
"CH","1222"
"CH","1225"
"CH","1226"
"CH","1227"
"CH","1234"
"CH","1242"
"CH","1243"
"CH","1260"
"CH","1261"
"CH","1275 "
"CH","1293"
"CH","1348"
"CH","1355"
"CH","13561"
"CH","1422"
"CH","1450"
"CH","1462"
"CH","1483"
"CH","1566"
"CH","1630"
"CH","1633"
"CH","1637"
"CH","1660"
"CH","1663"
"CH","1678"
"CH","1680"
"CH","1686"
"CH","1694"
"CH","1700"
"CH","1723"
"CH","1731"
"CH","1740"
"CH","1800"
"CH","1814"
"CH","1820"
"CH","1847"
"CH","1870"
"CH","1896"
"CH","1923"
"CH","1950"
"CH","1966"
"CH","1971"
"CH","1978"
"CH","1983"
"CH","2000"
"CH","2003"
"CH","2074"
"CH","2300"
"CH","2416"
"CH","2501"
"CH","2502"
"CH","2503"
"CH","2512"
"CH","2532"
"CH","2540"
"CH","2746"
"CH","2800"
"CH","3000"
"CH","3000 Bern"
"CH","3001"
"CH","3003"
"CH","3007"
"CH","3008"
"CH","3011"
"CH","3012"
"CH","3013"
"CH","3014"
"CH","3018"
"CH","3048"
"CH","3052"
"CH","3074"
"CH","3097"
"CH","3232"
"CH","3322"
"CH","3400"
"CH","3534"
"CH","3600"
"CH","3658"
"CH","3661"
"CH","3900"
"CH","3902"
"CH","3906"
"CH","3917"
"CH","3920"
"CH","3952"
"CH","3960 "
"CH","3961"
"CH","4001"
"CH","4002"
"CH","4012"
"CH","4031"
"CH","4051"
"CH","4051 "
"CH","4052"
"CH","4053"
"CH","4054"
"CH","4056"
"CH","4057"
"CH","4059"
"CH","4101"
"CH","4103"
"CH","4123"
"CH","4125"
"CH","4132"
"CH","4142"
"CH","4143"
"CH","4144"
"CH","43110"
"CH","4410"
"CH","4438"
"CH","4500"
"CH","4503"
"CH","4557"
"CH","4600"
"CH","4657"
"CH","47 1010 "
"CH","4800"
"CH","4805"
"CH","4900"
"CH","5000"
"CH","5001"
"CH","5070"
"CH","5107"
"CH","5210"
"CH","5400"
"CH","5430"
"CH","54500"
"CH","5612"
"CH","5616"
"CH","5619"
"CH","6000"
"CH","6002"
"CH","6003"
"CH","6004"
"CH","6005"
"CH","6006"
"CH","6026"
"CH","6030"
"CH","6130"
"CH","6170"
"CH","6205"
"CH","6210"
"CH","6214"
"CH","6248"
"CH","6300"
"CH","6301"
"CH","6304 "
"CH","6313"
"CH","6330"
"CH","6343"
"CH","6405"
"CH","6467"
"CH","6472"
