"COUNTRY_CD","POSTAL_CODE"
"CY"," 1066"
"CY"," 2045"
"CY","-"
"CY","0000"
"CY","0090"
"CY","10000"
"CY","1010"
"CY","1011"
"CY","1015"
"CY","1016"
"CY","1017"
"CY","1020"
"CY","1021"
"CY","1022"
"CY","1022 "
"CY","1026"
"CY","1027"
"CY","1035"
"CY","1036"
"CY","1037"
"CY","1040"
"CY","1041"
"CY","1045"
"CY","1046"
"CY","1048"
"CY","1055"
"CY","1056"
"CY","1057"
"CY","1060"
"CY","1061"
"CY","1065"
"CY","1066"
"CY","1068"
"CY","107"
"CY","1070"
"CY","1071"
"CY","1075"
"CY","1076"
"CY","1077"
"CY","1080"
"CY","1081"
"CY","1082"
"CY","1085"
"CY","1086"
"CY","1087"
"CY","1090"
"CY","1095"
"CY","1096"
"CY","1097"
"CY","1100"
"CY","1101"
"CY","1102"
"CY","1105"
"CY","1107"
"CY","1111"
"CY","11361"
"CY","1171"
"CY","1234"
"CY","12345"
"CY","1300"
"CY","1303"
"CY","1304"
"CY","1306"
"CY","1307"
"CY","1308"
"CY","1309"
"CY","1310"
"CY","1311"
"CY","1332"
"CY","13561"
"CY","1390"
"CY","1412"
"CY","1417"
"CY","1434"
"CY","1434 "
"CY","1448"
"CY","1452"
"CY","1453"
"CY","1461"
"CY","1463"
"CY","1473"
"CY","1474"
"CY","1478"
"CY","1480"
"CY","1496"
"CY","1500"
"CY","1501"
"CY","1502"
"CY","1503"
"CY","1508"
"CY","1509"
"CY","1509 "
"CY","1509 Nicosia"
"CY","1510"
"CY","1511"
"CY","1513"
"CY","1513 "
"CY","1514"
"CY","1515"
"CY","1516"
"CY","1516 Nicosia "
"CY","1517"
"CY","1519"
"CY","1520"
"CY","1521"
"CY","1524"
"CY","1605"
"CY","1621"
"CY","1643"
"CY","1660"
"CY","1662"
"CY","1663"
"CY","1665"
"CY","1678"
"CY","1678 "
"CY","1679"
"CY","1681"
"CY","1682 "
"CY","1683"
"CY","1684"
"CY","1685"
"CY","1686"
"CY","1687"
"CY","1687 Nicosia"
"CY","1700"
"CY","1700 "
"CY","1702"
"CY","1703"
"CY","1704"
"CY","18.09"
"CY","2000"
"CY","2000 "
"CY","2001"
"CY","2002"
"CY","2002 "
"CY","2003"
"CY","2006"
"CY","2007"
"CY","2007 "
"CY","2008"
"CY","2011"
"CY","2012"
"CY","2012 "
"CY","2013"
"CY","2014"
"CY","2015"
"CY","2018"
"CY","2019"
"CY","2020"
"CY","2021"
"CY","2022"
"CY","2023"
"CY","2024"
"CY","2025"
"CY","2025 "
"CY","2027"
"CY","2027+35796480732"
"CY","2028"
"CY","20282"
"CY","2029"
"CY","203"
"CY","2032"
"CY","2033"
"CY","2034"
"CY","2035"
"CY","2035 Strovolos"
"CY","2036"
"CY","2037"
"CY","2038"
"CY","2039"
"CY","2040"
"CY","2042"
"CY","2042 Strovolos"
"CY","2043"
"CY","2044"
"CY","2045"
"CY","2046"
"CY","2047"
"CY","2048"
"CY","2049"
"CY","2051"
"CY","2052"
"CY","2054"
"CY","2054 "
"CY","2055"
"CY","20553"
"CY","2057"
"CY","2058"
"CY","2059"
"CY","2060"
"CY","2062"
"CY","2063"
"CY","2064"
"CY","2066"
"CY","2072"
"CY","20724"
"CY","2082"
"CY","2083"
"CY","2084"
"CY","2085"
"CY","2086"
"CY","2090"
"CY","2094"
"CY","2100"
"CY","2101"
"CY","2102"
"CY","2103"
"CY","2107"
"CY","2108"
"CY","2109"
"CY","2112"
"CY","2113"
"CY","2114"
"CY","2115"
"CY","2120"
"CY","2121"
"CY","2122"
