"COUNTRY_CD","POSTAL_CODE"
"CZ"," 100 00"
"CZ"," 100 00 "
"CZ"," 101 00"
"CZ"," 101 00 "
"CZ"," 101 00 Praha 10"
"CZ"," 110 00"
"CZ"," 12000"
"CZ"," 142 00"
"CZ"," 148 00 "
"CZ"," 149 00"
"CZ"," 186 00 "
"CZ"," 190 16"
"CZ"," 25101"
"CZ"," 262 12"
"CZ"," 269 01"
"CZ"," 270 35 "
"CZ"," 272 01"
"CZ"," 273 01"
"CZ"," 378 25"
"CZ"," 381 01"
"CZ"," 383 01"
"CZ"," 40 267"
"CZ"," 468 51 "
"CZ"," 530 02 "
"CZ"," 53009"
"CZ"," 586 01"
"CZ"," 602 00"
"CZ"," 60200"
"CZ"," 613 00 "
"CZ"," 615 00"
"CZ"," 61500"
"CZ"," 616 00 "
"CZ"," 618 00 "
"CZ"," 621 00 "
"CZ"," 623 00"
"CZ"," 625 00"
"CZ"," 625 00 "
"CZ"," 628 00"
"CZ"," 702 00"
"CZ"," 73511"
"CZ"," 739 45 "
"CZ"," 779 00"
"CZ","*"
"CZ","00-001"
"CZ","01700"
"CZ","02712"
"CZ","03481"
"CZ","04001"
"CZ","04013"
"CZ","042 91"
"CZ","04444"
"CZ","05801"
"CZ","05921"
"CZ","06-946"
"CZ","06080"
"CZ","08001"
"CZ","08398"
"CZ","093 01"
"CZ","100"
"CZ","100 00"
"CZ","100 00 "
"CZ","100 05"
"CZ","100 31"
"CZ","100 34"
"CZ","100 99"
"CZ","1000"
"CZ","10000"
"CZ","100000"
"CZ","10042"
"CZ","101 00"
"CZ","101 00 "
"CZ","101 00 - Praha 10"
"CZ","101 00 Praha 10"
"CZ","10100"
"CZ","10138"
"CZ","102 00"
"CZ","102 00 "
"CZ","102 27"
"CZ","102 31"
"CZ","10200"
"CZ","10245"
"CZ","103 00"
"CZ","103 00 "
"CZ","104 00"
"CZ","104 00 "
"CZ","10400"
"CZ","10400  "
"CZ","106 00"
"CZ","106 00 "
"CZ","106 17"
"CZ","10600"
"CZ","107 00"
"CZ","10700"
"CZ","108 00"
"CZ","10800"
"CZ","109 00"
"CZ","10900"
"CZ","110  00"
"CZ","110 00"
"CZ","110 00 "
"CZ","110 00  "
"CZ","110 00 Nové Město"
"CZ","110 000"
"CZ","110 01"
"CZ","1100"
"CZ","11000"
"CZ","110000"
"CZ","11010"
"CZ","11015"
"CZ","111 00"
"CZ","111 01"
"CZ","111 11"
"CZ","111 21"
"CZ","111 35"
"CZ","11100"
"CZ","11101"
"CZ","11111"
"CZ","11121"
"CZ","112 30"
"CZ","112 31"
"CZ","11230"
"CZ","113 60"
"CZ","11360"
"CZ","115 30"
"CZ","115 72"
"CZ","11555"
"CZ","11579"
"CZ","116 36"
"CZ","116 47"
"CZ","116 68"
"CZ","116 93"
"CZ","11628"
"CZ","11636"
"CZ","11639"
"CZ","11647"
"CZ","11668"
"CZ","117 20"
"CZ","118 00"
"CZ","118 00  "
"CZ","118 00 praha 1"
"CZ","118 01"
"CZ","118 01  "
"CZ","118 33"
"CZ","118 40"
"CZ","118 46"
"CZ","118 50"
"CZ","118 51"
"CZ","11800"
"CZ","1182"
"CZ","11821"
"CZ","11850"
"CZ","11851"
"CZ","119 00"
"CZ","119 08"
"CZ","12 000"
"CZ","120 00"
"CZ","120 00 "
"CZ","120 00  "
"CZ","120 000"
"CZ","120 21"
"CZ","120 39"
"CZ","120 44  "
"CZ","1200"
"CZ","12000"
"CZ","12000  "
"CZ","120000"
"CZ","12021"
"CZ","12056"
"CZ","121 08"
"CZ","121 32"
"CZ","121 36"
"CZ","12136"
"CZ","12200"
"CZ","12345"
"CZ","128 00"
"CZ","128 01"
"CZ","128 03"
"CZ","128 41"
"CZ","12800"
"CZ","12841"
"CZ","12846"
"CZ","12850"
"CZ","130 00"
"CZ","130 00 "
"CZ","130 67"
"CZ","1300"
"CZ","13000"
"CZ","13000 "
"CZ","130000"
"CZ","13067"
"CZ","13080"
"CZ","13085"
"CZ","131 00"
"CZ","13300"
"CZ","140"
"CZ","140 00"
"CZ","140 00 "
"CZ","140 02"
"CZ","140 21"
"CZ","1400"
"CZ","14000"
"CZ","14000 "
"CZ","14021"
"CZ","14063"
"CZ","14069"
"CZ","14078"
"CZ","14096"
"CZ","141 00"
"CZ","141 31"
"CZ","141 39"
"CZ","14100"
"CZ","14100 "
"CZ","141000"
"CZ","142 00"
"CZ","142 00 "
"CZ","142 01"
"CZ","142 20"
"CZ","14200"
"CZ","14200 Praha 4 - Kamyk"
"CZ","14200 Praha 4 Kamýk"
"CZ","14220"
"CZ","143 00"
"CZ","143 01"
"CZ","143 07"
"CZ","14300"
"CZ","14300 "
"CZ","14600"
"CZ","1463"
"CZ","147 00"
"CZ","147 00 "
"CZ","147 08"
"CZ","14700"
"CZ","14708"
"CZ","148 00"
"CZ","148 00 "
"CZ","148 28"
"CZ","14800"
"CZ","149"
"CZ","149 00"
"CZ","149 00 "
"CZ","14900"
"CZ","14900 "
"CZ","14941"
"CZ","150  00"
"CZ","150 00"
"CZ","150 00 "
"CZ","150 00 Praha 5"
"CZ","150 00 Praha 5 - Smíchov"
"CZ","150 06"
"CZ","150 06  "
"CZ","150 21"
"CZ","150 22"
"CZ","150-21"
"CZ","15000"
"CZ","150000"
"CZ","15021"
"CZ","152 00"
"CZ","15200"
"CZ","153 00"
"CZ","15300"
"CZ","154 00"
"CZ","15400"
"CZ","155 00"
"CZ","155 00 "
"CZ","155 21"
"CZ","155 31"
"CZ","15500"
"CZ","15521"
"CZ","15531"
"CZ","156 00"
"CZ","15600"
"CZ","15604"
"CZ","158 00"
"CZ","158 00 "
"CZ","15800"
"CZ","159 00"
"CZ","15900"
"CZ","15900 "
"CZ","160"
"CZ","160 00"
"CZ","160 00 "
"CZ","160 17"
"CZ","160 52"
"CZ","160 80"
"CZ","16000"
"CZ","16017"
"CZ","16041"
"CZ","16068"
"CZ","161 00"
"CZ","161 00 "
"CZ","161 06"
"CZ","16100"
"CZ","16100 "
"CZ","16106"
"CZ","162 00"
"CZ","162 06"
"CZ","16200"
"CZ","16201"
"CZ","16206"
"CZ","16208"
"CZ","16252"
"CZ","163 00"
"CZ","16300"
"CZ","164 00"
"CZ","1640 00"
"CZ","16400"
"CZ","165 00"
"CZ","165 02"
"CZ","165 21"
"CZ","16500"
"CZ","16502"
"CZ","16521"
"CZ","166 28"
"CZ","166 36"
"CZ","16610"
"CZ","16623"
"CZ","16628"
"CZ","16636"
"CZ","169 00"
"CZ","16900"
"CZ","17 000"
"CZ","170  00"
"CZ","170 00"
"CZ","170 00 "
"CZ","170 00 Prag 7"
"CZ","170 00 Praha"
"CZ","170 077"
"CZ","170 22"
"CZ","170 34"
"CZ","170 78"
"CZ","17000"
"CZ","170000"
"CZ","170004"
"CZ","17022"
"CZ","17079"
"CZ","17089"
"CZ","171 00"
"CZ","17100"
"CZ","180 00"
"CZ","180 00 "
"CZ","180 000"
"CZ","180 49"
"CZ","180 77"
"CZ","18000"
"CZ","18049"
"CZ","181 00"
"CZ","181 00 "
"CZ","181 02"
"CZ","18100"
"CZ","18103"
"CZ","182 00"
"CZ","182 00 "
"CZ","182 51"
"CZ","18200"
