"COUNTRY_CD","POSTAL_CODE"
"DK"," 1751"
"DK"," 2100"
"DK"," 2450 "
"DK"," 4200"
"DK"," 5690 "
"DK"," 7100"
"DK"," 8530"
"DK"," 9000"
"DK"," 9240"
"DK"," 9280"
"DK"," 9681"
"DK"," DK-4534"
"DK","0000"
"DK","0045"
"DK","02-666"
"DK","0692"
"DK","100"
"DK","1001"
"DK","1007"
"DK","1016"
"DK","1017"
"DK","1050"
"DK","1050 Copenhagen K"
"DK","1052"
"DK","1054"
"DK","1055"
"DK","1057"
"DK","1058"
"DK","1060"
"DK","1061"
"DK","1071"
"DK","1098"
"DK","1100"
"DK","1112"
"DK","1120"
"DK","1123"
"DK","1126"
"DK","1127"
"DK","1150"
"DK","1152"
"DK","1153"
"DK","1154"
"DK","1155"
"DK","1159"
"DK","1160"
"DK","1161"
"DK","1164"
"DK","1165"
"DK","1165  "
"DK","1171"
"DK","1172"
"DK","1174"
"DK","1199"
"DK","1200"
"DK","1200 "
"DK","1201"
"DK","1203"
"DK","1205"
"DK","1206"
"DK","1208"
"DK","1216 "
"DK","1219"
"DK","1220"
"DK","1221"
"DK","1234"
"DK","12345"
"DK","123456"
"DK","1240"
"DK","1251"
"DK","1253"
"DK","1253  "
"DK","1254"
"DK","1256"
"DK","1257"
"DK","1260"
"DK","1262"
"DK","1264"
"DK","1265"
"DK","1266"
"DK","1300"
"DK","1302"
"DK","1303"
"DK","1306"
"DK","1307"
"DK","1310"
"DK","1350"
"DK","1353"
"DK","1354"
"DK","1355"
"DK","1358"
"DK","1359"
"DK","1360"
"DK","1361"
"DK","1362"
"DK","1364"
"DK","1366"
"DK","1366 K"
"DK","1368"
"DK","1369"
"DK","1401"
"DK","1408"
"DK","1408 "
"DK","1410"
"DK","14100"
"DK","1411"
"DK","1414"
"DK","1420"
"DK","1422"
"DK","1423"
"DK","1424"
"DK","1428"
"DK","1429"
"DK","1432"
"DK","1432K"
"DK","1434"
"DK","1435"
"DK","1436"
"DK","1437"
"DK","1438"
"DK","1439 K"
"DK","1440"
"DK","1450"
"DK","1451"
"DK","1451 Kbh. K."
"DK","1453"
"DK","1455"
"DK","1456"
"DK","1458"
"DK","1463"
"DK","1463 K"
"DK","1466"
"DK","1467"
"DK","1471"
"DK","1472"
"DK","1473"
"DK","1550"
"DK","1552"
"DK","1553"
"DK","1555"
"DK","1560"
"DK","1561"
"DK","1564"
"DK","1569"
"DK","1571"
"DK","1573"
"DK","1575"
"DK","1600"
"DK","1602"
"DK","1608"
"DK","1609"
"DK","1610"
"DK","1620"
"DK","1634 V"
"DK","1635"
"DK","1651"
"DK","1652"
"DK","1653"
"DK","1653 "
"DK","1656"
"DK","1658"
"DK","1660"
"DK","1661"
"DK","1663"
"DK","1665"
"DK","1668"
"DK","1669"
"DK","1673"
"DK","1674"
"DK","1676"
"DK","1699"
"DK","1704"
"DK","1705"
"DK","1711"
"DK","1712"
"DK","1715"
"DK","1717"
"DK","1718"
"DK","1719"
"DK","1721"
"DK","1722"
"DK","1725"
"DK","1733"
"DK","1750"
"DK","1752"
"DK","1754"
"DK","1758"
"DK","1760"
"DK","1760 "
"DK","1763"
"DK","1778 København V"
"DK","1780"
"DK","1790"
"DK","1799"
"DK","1799 København V"
"DK","1800"
"DK","1804"
"DK","1806"
"DK","1810"
"DK","1812 Frederiksberg C."
"DK","1818"
"DK","1820"
"DK","1820 "
"DK","1827"
"DK","1856"
"DK","1860"
"DK","1860 "
"DK","1862"
"DK","1864"
"DK","1866"
"DK","1871"
"DK","1878"
"DK","1879"
"DK","1903"
"DK","1904"
"DK","1909"
"DK","1911"
"DK","1922"
"DK","1926"
"DK","1927"
"DK","1928"
"DK","1951"
"DK","1953"
"DK","1956"
"DK","1958"
"DK","1959"
"DK","1962"
"DK","1963"
"DK","1970"
"DK","1970 "
"DK","1972"
"DK","2000"
"DK","20000"
"DK","2100"
"DK","2100 København "
"DK","2100Ø"
"DK","214 41"
"DK","2150"
"DK","2150 Nordhavn"
"DK","2200"
"DK","2200 "
"DK","2200 N"
"DK","2300"
"DK","2300 "
"DK","2300 Kbh. S"
"DK","2300 S"
"DK","2400"
"DK","2400 København NV"
"DK","2400NV"
"DK","2434"
"DK","2450"
"DK","2450 SV"
"DK","2476"
"DK","24837"
"DK","2493"
"DK","24937"
"DK","24939"
"DK","2494"
"DK","2495"
"DK","2496"
"DK","24960"
"DK","2500"
"DK","2500 "
"DK","2500 København"
"DK","2500 Valby"
"DK","2592"
"DK","2593"
"DK","2600"
