"COUNTRY_CD","POSTAL_CODE"
"EL"," 105 57 "
"EL"," 105 58"
"EL"," 10680  "
"EL"," 11143"
"EL"," 11745"
"EL"," 13232"
"EL"," 14451"
"EL"," 15123 "
"EL"," 15126"
"EL"," 15180  "
"EL"," 176 74"
"EL"," 17676"
"EL"," 230 55"
"EL"," 270 65"
"EL"," 27100"
"EL"," 33129 "
"EL"," 38446"
"EL"," 53 200"
"EL"," 54248"
"EL"," 54352"
"EL"," 546 27"
"EL"," 54643"
"EL"," 54655"
"EL"," 55535 "
"EL"," 600 65"
"EL"," 60100"
"EL"," 620 49"
"EL"," 62100"
"EL"," 65404"
"EL"," 67133"
"EL"," 67150"
"EL"," 700 16"
"EL"," 71202"
"EL"," 714 09"
"EL"," 72051"
"EL"," 72100"
"EL"," 741 50"
"EL"," 85100"
"EL"," 85104"
"EL","+302103726300"
"EL","+302105614261"
"EL","+306949379534"
"EL","-"
"EL","---"
"EL","."
"EL","0 22010"
"EL","000"
"EL","00000"
"EL","03130"
"EL","06530"
"EL","07100"
"EL","07225"
"EL","09130"
"EL","1000"
"EL","10000"
"EL","10024"
"EL","10032"
"EL","10035"
"EL","101 63"
"EL","101 77"
"EL","101 81"
"EL","101 88"
"EL","10163"
"EL","10176"
"EL","10177"
"EL","10188"
"EL","10200"
"EL","104 03"
"EL","104 31"
"EL","104 32"
"EL","104 33"
"EL","104 34"
"EL","104 35"
"EL","104 36"
"EL","104 36 "
"EL","104 37"
"EL","104 38"
"EL","104 38 "
"EL","104 39"
"EL","104 40"
"EL","104 41"
"EL","104 42"
"EL","104 43"
"EL","104 44"
"EL","104 45"
"EL","104 46"
"EL","104 47"
"EL","1040"
"EL","10431"
"EL","10432"
"EL","10433"
"EL","10434"
"EL","10435"
"EL","10436"
"EL","10437"
"EL","10438"
"EL","10439"
"EL","10440"
"EL","10441"
"EL","10442"
"EL","10443"
"EL","10444"
"EL","104444"
"EL","10445"
"EL","10446"
"EL","10447"
"EL","105 51"
"EL","105 52"
"EL","105 53"
"EL","105 54"
"EL","105 56"
"EL","105 57"
"EL","105 58"
"EL","105 59"
"EL","105 60"
"EL","105 61"
"EL","105 62"
"EL","105 63"
"EL","105 64"
"EL","105.51"
"EL","10506"
"EL","105507"
"EL","10551"
"EL","10552"
"EL","10553"
"EL","10554"
"EL","10555"
"EL","10556"
"EL","10556 "
"EL","10556,"
"EL","105564"
"EL","10557"
"EL","10558"
"EL","10559"
"EL","10560"
"EL","10561"
"EL","10562"
"EL","10563"
"EL","10564"
"EL","106  71"
"EL","106 67"
"EL","106 71"
"EL","106 72"
"EL","106 73"
"EL","106 74"
"EL","106 75"
"EL","106 76"
"EL","106 77"
"EL","106 78"
"EL","106 79"
"EL","106 80"
"EL","106 81"
"EL","106 82"
"EL","106 83"
"EL","106 83Athens"
"EL","10667"
"EL","106677"
"EL","10671"
"EL","10672"
"EL","10673"
"EL","10674"
"EL","10674 "
"EL","10675"
"EL","10676"
"EL","10677"
"EL","10678"
"EL","10679"
"EL","10680"
"EL","10681"
"EL","10682"
"EL","10682 "
"EL","10683"
"EL","1075"
"EL","10971"
"EL","11 111"
"EL","11 121"
"EL","11 145"
"EL","11 257"
"EL","11 362"
"EL","11 363"
"EL","11 528"
"EL","11 741"
"EL","11 742"
"EL","111 11"
"EL","111 41"
"EL","111 42"
"EL","111 43"
"EL","111 44"
"EL","111 45"
"EL","111 46"
"EL","111 47"
"EL","11111"
"EL","11111111"
"EL","11122"
"EL","11141"
"EL","11142"
"EL","11143"
"EL","11144"
"EL","11145"
"EL","11146"
"EL","11146 GALATSI"
"EL","11147"
"EL","11156"
"EL","111634"
"EL","11173"
"EL","112 34"
"EL","112 51"
"EL","112 51 "
"EL","112 52"
"EL","112 53"
"EL","112 54"
"EL","112 55"
"EL","112 56"
"EL","112 57"
"EL","11211"
"EL","11251"
"EL","11252"
"EL","11253"
"EL","11254"
"EL","11255"
"EL","11256"
"EL","11257"
"EL","113 61"
"EL","113 62"
"EL","113 63"
"EL","113 64"
"EL","113 64 "
"EL","11361"
"EL","11362"
"EL","11363"
"EL","11364"
"EL","11364 Athens Greece"
"EL","114 71"
"EL","114 72"
"EL","114 73"
"EL","114 74"
"EL","114 74 "
"EL","114 75"
"EL","114 76"
"EL","1141"
"EL","11471"
"EL","11472"
"EL","11473"
"EL","11474"
"EL","11475"
"EL","11476"
"EL","115 10"
"EL","115 21"
"EL","115 22"
"EL","115 23"
"EL","115 24"
"EL","115 25"
"EL","115 26"
"EL","115 27"
"EL","115 28"
"EL","115 41"
"EL","11521"
"EL","11522"
"EL","11523"
"EL","11524"
"EL","11524`"
"EL","11525"
"EL","11526"
"EL","11527"
"EL","11527ATHENS"
"EL","11528"
"EL","116 31"
"EL","116 32"
"EL","116 33"
"EL","116 33 "
"EL","116 34"
"EL","116 35"
"EL","116 36"
"EL","11601  "
"EL","11625"
"EL","11631"
"EL","11632"
"EL","11633"
"EL","11634"
"EL","11634 "
"EL","11635"
"EL","11636"
"EL","117 41"
"EL","117 42"
"EL","117 43"
"EL","117 44"
"EL","117 45"
"EL","117 71"
"EL","11724"
"EL","11741"
"EL","11742"
"EL","11743"
"EL","11744"
"EL","11745"
"EL","118 51"
"EL","118 52"
"EL","118 53"
"EL","118 54"
"EL","118 55"
"EL","11810"
"EL","11851"
"EL","11852"
"EL","11853"
"EL","11854"
"EL","11855"
"EL","121 24"
"EL","121 31"
"EL","121 32"
"EL","121 33"
"EL","121 34"
"EL","121 35"
"EL","121 36"
"EL","121 37"
"EL","12131"
"EL","12132"
"EL","12133"
"EL","12134"
"EL","12135"
"EL","12136"
"EL","12137"
"EL","122 10"
"EL","122 41"
"EL","122 42"
"EL","122 43"
"EL","122 44"
"EL","12211"
"EL","12222"
"EL","12241"
"EL","12241 "
"EL","12242"
"EL","12243"
"EL","12243 "
"EL","12244"
"EL","12244-AIGALEO"
"EL","123 45"
"EL","123 51"
"EL","12312"
"EL","1234"
"EL","12345"
"EL","12351"
"EL","124 34"
"EL","124 61"
"EL","124 62"
"EL","12400"
"EL","12461"
"EL","12462"
"EL","12945"
"EL","1301"
"EL","131 21"
"EL","131 22"
"EL","131 23"
"EL","13121"
"EL","13122"
