"COUNTRY_CD","POSTAL_CODE"
"ES","	38670"
"ES","  28049"
"ES"," 01008"
"ES"," 01400 "
"ES"," 03550 "
"ES"," 03610"
"ES"," 03610  "
"ES"," 03700"
"ES"," 03760  "
"ES"," 04738"
"ES"," 04878"
"ES"," 05270"
"ES"," 06071"
"ES"," 08001"
"ES"," 08002"
"ES"," 08002 "
"ES"," 08003"
"ES"," 08003 "
"ES"," 08005"
"ES"," 08005 "
"ES"," 08006"
"ES"," 08007"
"ES"," 08007 "
"ES"," 08008"
"ES"," 08009"
"ES"," 08012 Barcelona"
"ES"," 08021"
"ES"," 08021 "
"ES"," 08022"
"ES"," 08024"
"ES"," 08025"
"ES"," 08025 "
"ES"," 08026"
"ES"," 08026 "
"ES"," 08027"
"ES"," 08028 "
"ES"," 08029-"
"ES"," 08032 "
"ES"," 08036 "
"ES"," 08037"
"ES"," 08038 "
"ES"," 08040"
"ES"," 08040 "
"ES"," 08110"
"ES"," 08183 "
"ES"," 08192 "
"ES"," 08225"
"ES"," 08340 "
"ES"," 08736"
"ES"," 08736 "
"ES"," 08830"
"ES"," 08902"
"ES"," 08924"
"ES"," 08940"
"ES"," 08950"
"ES"," 11405"
"ES"," 11520"
"ES"," 12134"
"ES"," 14010"
"ES"," 14550 "
"ES"," 17000"
"ES"," 18002 "
"ES"," 18004                        "
"ES"," 18007"
"ES"," 18008"
"ES"," 18009 "
"ES"," 18010"
"ES"," 18013"
"ES"," 18100 "
"ES"," 20007"
"ES"," 20013 "
"ES"," 22001"
"ES"," 23400"
"ES"," 23400 "
"ES"," 23400,"
"ES"," 23400 "
"ES"," 23410 "
"ES"," 23770"
"ES"," 25430"
"ES"," 28010 "
"ES"," 28012"
"ES"," 28014"
"ES"," 28017"
"ES"," 28033"
"ES"," 28038"
"ES"," 28189"
"ES"," 28220"
"ES"," 28340"
"ES"," 28925"
"ES"," 29002"
"ES"," 29003 "
"ES"," 29006"
"ES"," 29006 "
"ES"," 29009"
"ES"," 29010"
"ES"," 29012"
"ES"," 29013"
"ES"," 29014"
"ES"," 29015 "
"ES"," 29018"
"ES"," 29018 "
"ES"," 29140"
"ES"," 29196 "
"ES"," 29620 "
"ES"," 29631"
"ES"," 29640"
"ES"," 29650 "
"ES"," 29660 "
"ES"," 29740"
"ES"," 29740 "
"ES"," 29770"
"ES"," 29780"
"ES"," 29780 "
"ES"," 29793 "
"ES"," 30201"
"ES"," 30430"
"ES"," 30588"
"ES"," 32005"
"ES"," 33438 "
"ES"," 38290"
"ES"," 38380"
"ES"," 38650"
"ES"," 41001"
"ES"," 41002"
"ES"," 41002 "
"ES"," 41003 "
"ES"," 41004"
"ES"," 41005"
"ES"," 41006"
"ES"," 41006 "
"ES"," 41007"
"ES"," 41007 "
"ES"," 41008"
"ES"," 41008 "
"ES"," 41010"
"ES"," 41010 "
"ES"," 41011"
"ES"," 41012"
"ES"," 41015"
"ES"," 41016"
"ES"," 41018 "
"ES"," 41020"
"ES"," 41020 "
"ES"," 41089"
"ES"," 41092"
"ES"," 41370"
"ES"," 41500"
"ES"," 41702"
"ES"," 41702  "
"ES"," 41808"
"ES"," 41927 "
"ES"," 41940"
"ES"," 41960"
"ES"," 429016 "
"ES"," 43760"
"ES"," 43900"
"ES"," 439008"
"ES"," 46001 "
"ES"," 46002 "
"ES"," 46003 "
"ES"," 46004 "
"ES"," 46005 "
"ES"," 46006 "
"ES"," 46007 "
"ES"," 46008 "
"ES"," 46011"
"ES"," 46021 "
"ES"," 46024"
"ES"," 46035 "
"ES"," 46200"
"ES"," 46200 "
"ES"," 46367"
"ES"," 46470"
"ES"," 46550"
"ES"," 46670"
"ES"," 46880 "
"ES"," 46940 "
"ES"," 46950 "
"ES"," 46960"
"ES"," 48980 "
"ES"," 50018 "
"ES"," Valencia 46004"
"ES"," ZZ - 08015"
"ES","(28006"
"ES","+34 951 204 810"
"ES","+34632949302"
"ES","+50016"
"ES",",03001 "
"ES","-"
"ES","-----"
"ES","0"
"ES","0&011"
"ES","00"
"ES","0000"
"ES","00000"
"ES","000000"
"ES","00020"
"ES","00152"
"ES","00153"
"ES","00790"
"ES","00870"
"ES","0096315"
"ES","01001"
"ES","01002"
"ES","01003"
"ES","01004"
"ES","01005"
"ES","01006"
"ES","01006  "
"ES","01007"
"ES","01008"
"ES","01009"
"ES","01010"
"ES","01012"
"ES","01013"
"ES","01015"
"ES","01100"
"ES","01130"
"ES","01138"
"ES","01192"
"ES","01193"
"ES","01196"
"ES","01200"
"ES","01206"
"ES","01230"
"ES","01240"
"ES","01307"
"ES","013170"
"ES","01320"
"ES","01340"
"ES","01400"
"ES","01426"
"ES","01430"
"ES","01470"
"ES","01510"
"ES","01510 "
"ES","01520"
"ES","01520 "
"ES","016200"
"ES","02001"
"ES","02002"
"ES","02003"
"ES","02004"
"ES","02005"
"ES","02006"
"ES","02007"
"ES","02008"
"ES","02049"
"ES","02071"
"ES","02100"
"ES","02110"
"ES","02120"
"ES","02130"
"ES","02141"
"ES","02153"
"ES","02200"
"ES","02230"
"ES","02270"
"ES","02300"
"ES","02340"
"ES","02400"
"ES","02430"
"ES","02434"
"ES","02435"
"ES","02450"
"ES","02459"
"ES","02480"
"ES","02500"
"ES","02513"
"ES","02520"
"ES","02530"
"ES","02600"
"ES","02610"
"ES","02611"
"ES","02612"
"ES","02630"
"ES","02640"
"ES","02650"
"ES","02651"
"ES","02660"
"ES","02690"
"ES","02691"
"ES","03001"
"ES","03001 "
"ES","03002"
"ES","03002 "
"ES","03003"
"ES","03003 "
"ES","03003  "
"ES","03004"
"ES","03004 "
"ES","03005"
"ES","03005 "
"ES","03006"
"ES","03006 "
"ES","03007"
"ES","03007 "
"ES","03008"
"ES","03008 "
"ES","03009"
"ES","03009 "
"ES","03010"
"ES","03011"
"ES","03012"
"ES","03013"
"ES","03013 "
"ES","03014"
"ES","03015"
"ES","03016"
"ES","030203"
"ES","03034"
"ES","03081"
"ES","03100"
"ES","03109"
"ES","03110"
"ES","03111"
"ES","03112"
"ES","03112 "
"ES","03113"
"ES","03114"
"ES","03115"
"ES","03130"
"ES","03139"
"ES","03140"
"ES","03140 Guardamar del Segura"
"ES","03150"
"ES","03158"
"ES","03159"
"ES","03160"
"ES","03170"
"ES","03177"
"ES","03177,"
"ES","03178"
"ES","03179"
"ES","03181"
"ES","03182"
"ES","03183"
"ES","03183 "
"ES","03184"
"ES","03185"
"ES","03186"
"ES","03187"
"ES","03188"
"ES","03189"
"ES","03190"
"ES","03191"
"ES","03193"
"ES","03194"
"ES","03195"
"ES","03201"
"ES","03202"
"ES","03203"
"ES","03203 "
"ES","03203 Torrellano – Elche"
"ES","03204"
"ES","03204 "
"ES","03205"
"ES","03206"
"ES","03206 "
"ES","03207"
"ES","03290"
"ES","03290  "
"ES","03291"
"ES","03292"
"ES","03293"
"ES","03294"
"ES","03295"
"ES","03296"
"ES","0330"
"ES","03300"
"ES","03300 "
"ES","03310"
"ES","03311"
"ES","03312"
"ES","03313"
"ES","03314"
"ES","03315"
"ES","03316"
"ES","03320"
"ES","03325"
"ES","03330"
"ES","03332"
"ES","03340"
"ES","03348"
"ES","03349"
"ES","03350"
"ES","03350 "
"ES","03360"
"ES","03369"
"ES","03370"
"ES","03380"
"ES","03380 "
"ES","03390"
"ES","03400"
"ES","03409"
"ES","03410"
"ES","03420"
"ES","03420 Castalla"
"ES","03430"
"ES","03440"
"ES","03450"
"ES","03456"
"ES","03460"
"ES","03500 "
"ES","03501"
"ES","03502"
"ES","03503"
"ES","03509"
"ES","0351"
"ES","03510"
"ES","03517"
"ES","03518"
"ES","03520"
"ES","03530"
"ES","03540"
"ES","03540 "
"ES","03550"
"ES","03559"
"ES","03560"
"ES","03569"
"ES","03570"
"ES","03570 "
"ES","03578"
"ES","03579"
"ES","03580"
"ES","03581"
"ES","03581 "
"ES","03590"
"ES","03599"
"ES","03600"
"ES","03600 "
"ES","03610"
"ES","03612"
"ES","03630"
"ES","03638"
"ES","03640"
"ES","03649"
"ES","03650"
"ES","03660"
"ES","03660 (NOVELDA)"
"ES","03668"
"ES","03669"
"ES","03670"
"ES","03680"
"ES","03688"
"ES","03690"
"ES","03690 "
"ES","03690 San Vicente del Raspeig"
"ES","03698"
"ES","03698 "
"ES","03700"
"ES","03700 "
"ES","03709"
"ES","03710"
"ES","03720"
