"COUNTRY_CODE","POST_CODE","REGION_CODE"
"AT","	8330	",""
"AT","  -  1060",""
"AT","  1090 ",""
"AT","  13 6800",""
"AT","  3100",""
"AT"," 1010",""
"AT"," 1010 ",""
"AT"," 1020",""
"AT"," 1020 ","AT13"
"AT"," 1030",""
"AT"," 1040","AT13"
"AT"," 1040 ",""
"AT"," 1050",""
"AT"," 1050 ",""
"AT"," 1070","AT13"
"AT"," 1070",""
"AT"," 1070 ",""
"AT"," 1090",""
"AT"," 1100","AT13"
"AT"," 1100",""
"AT"," 1120",""
"AT"," 1120 ",""
"AT"," 1120 Wien",""
"AT"," 1131",""
"AT"," 115980",""
"AT"," 1160 Wien","AT13"
"AT"," 1180 ",""
"AT"," 1180 Vienna",""
"AT"," 1230 Wien, Austria",""
"AT"," 18 1190",""
"AT"," 2020",""
"AT"," 2340",""
"AT"," 2460",""
"AT"," 2525 ",""
"AT"," 2651",""
"AT"," 3 1040",""
"AT"," 3002 ",""
"AT"," 3100",""
"AT"," 3400 Klosterneuburg",""
"AT"," 3550","AT12"
"AT"," 3550",""
"AT"," 3972",""
"AT"," 4020",""
"AT"," 4021",""
"AT"," 4232 ",""
"AT"," 4400",""
"AT"," 4650 ",""
"AT"," 4652","AT31"
"AT"," 5020","AT32"
"AT"," 5020 ",""
"AT"," 5061",""
"AT"," 5090",""
"AT"," 5301 ",""
"AT"," 5411 ",""
"AT"," 5760 ",""
"AT"," 6020",""
"AT"," 6020 ",""
"AT"," 6060 ",""
"AT"," 6150","AT33"
"AT"," 6232 ",""
"AT"," 6330",""
"AT"," 6380","AT33"
"AT"," 6600",""
"AT"," 6604 ",""
"AT"," 6700 ",""
"AT"," 6800 ",""
"AT"," 6850",""
"AT"," 6858 ",""
"AT"," 6900",""
"AT"," 6901",""
"AT"," 8010",""
"AT"," 8010 ",""
"AT"," 8011",""
"AT"," 8020",""
"AT"," 8055 ",""
"AT"," 8570 ",""
"AT"," 8600",""
"AT"," 8970",""
"AT"," 9020",""
"AT"," 9063","AT21"
"AT"," 9064",""
"AT"," 9300 ","AT21"
"AT"," 9342",""
"AT"," 9500",""
"AT"," 9842",""
"AT"," A - 1030",""
"AT"," A - 2544",""
"AT"," A 3550",""
"AT"," A-1010",""
"AT"," A-1010 ",""
"AT"," A-1050",""
"AT"," A-1060",""
"AT"," A-1060 ","AT13"
"AT"," A-1120",""
"AT"," A-1170",""
"AT"," A-1190  ",""
"AT"," A-2355",""
"AT"," A-2361 ",""
"AT"," A-4400 ",""
"AT"," A-5400",""
"AT"," A-5741",""
"AT"," AT-1120 ",""
"AT"," Stefan Esders Platz 1, 1190 Wien",""
"AT"," ·4020 ",""
"AT"," Ö-1110",""
"AT","""00000""",""
"AT","-",""
"AT","- A-1010","AT13"
"AT","-6060 Hall in Tirol",""
"AT","-A-1030",""
"AT",".",""
"AT",".300",""
"AT","/",""
"AT","0",""
"AT","0.0",""
"AT","00",""
"AT","000",""
"AT","0000",""
"AT","00000",""
"AT","000000",""
"AT","00357",""
"AT","0043 664 887 877 20","AT13"
"AT","00563",""
"AT","01100",""
"AT","01150",""
"AT","0190",""
"AT","030",""
"AT","03015",""
"AT","04020",""
"AT","04170	","AT31"
"AT","04209","AT31"
"AT","05753",""
"AT","06020",""
"AT","06020 ",""
"AT","06830",""
"AT","08020",""
"AT","0900","AT34"
"AT","09220",""
"AT","1 130",""
"AT","1 2822","AT31"
"AT","1/5-6",""
"AT","10",""
"AT","10 10",""
"AT","100",""
"AT","1000",""
"AT","1000.0",""
"AT","1004",""
"AT","10040",""
"AT","10060",""
"AT","101 1060",""
"AT","1010","AT13"
"AT","1010","ATZZ"
"AT","1010",""
"AT","1010 ","AT13"
"AT","1010 ",""
"AT","1010  ","AT13"
"AT","1010  ",""
"AT","1010 1400",""
"AT","1010 DUNAJ","AT13"
"AT","1010 VIENNA","AT13"
"AT","1010 Vienna",""
"AT","1010 WIEN","AT13"
"AT","1010 WIEN",""
"AT","1010 Wenen",""
"AT","1010 Wien","AT13"
"AT","1010 Wien",""
"AT","1010+43",""
"AT","1010.0",""
"AT","10101",""
"AT","1011",""
"AT","10110",""
"AT","10115 Berlin, Allemagne",""
"AT","1012",""
"AT","10130",""
"AT","1014",""
"AT","1015","AT13"
"AT","1015",""
"AT","1015 ",""
"AT","1015 Vienna",""
"AT","1015.0",""
"AT","1016","AT13"
"AT","1017",""
"AT","1017 ",""
"AT","1019.0",""
"AT","1020","AT13"
"AT","1020",""
"AT","1020 ","AT13"
"AT","1020 ",""
"AT","1020 VIENNA","AT13"
"AT","1020 WIEN","AT13"
"AT","1020 Wien",""
"AT","1020 Wien,",""
"AT","1020.0",""
"AT","10200",""
"AT","1021",""
"AT","1022 Vienna",""
"AT","1023 ","AT13"
"AT","1030","AT12"
"AT","1030","AT13"
"AT","1030","AT31"
"AT","1030","ATZZ"
"AT","1030",""
"AT","1030	",""
"AT","1030 ","AT13"
"AT","1030 ",""
"AT","1030 AT",""
"AT","1030 Vienna",""
"AT","1030 Vienna, Austria",""
"AT","1030 WIEN","AT13"
"AT","1030 Wien","AT13"
"AT","1030 Wien",""
"AT","1030 Wien ",""
"AT","1030'","AT13"
"AT","1030.0",""
"AT","10300","AT13"
"AT","103485",""
"AT","1040","AT13"
"AT","1040","ATZZ"
"AT","1040",""
"AT","1040 ","AT13"
"AT","1040 ",""
"AT","1040 DUNAJ","AT13"
"AT","1040 VIENNA","AT13"
"AT","1040 Vienna",""
"AT","1040 WIEN","AT13"
"AT","1040 WIEN",""
"AT","1040 Wien",""
"AT","1040.0",""
"AT","104000",""
"AT","1041","AT13"
"AT","1045","AT13"
"AT","1045","AT32"
"AT","1045",""
"AT","1045 ","AT13"
"AT","1045 ",""
"AT","1050","AT13"
"AT","1050",""
"AT","1050 ",""
"AT","1050 Vienna",""
"AT","1050 WIEN","AT13"
"AT","1050 Wiedeń",""
"AT","1050 Wien","AT13"
"AT","1050 Wien",""
"AT","1050.0",""
"AT","1060","AT13"
"AT","1060","ATZZ"
"AT","1060",""
"AT","1060 ","AT13"
"AT","1060 ",""
"AT","1060  ",""
"AT","1060 Vienna",""
"AT","1060 WIEN","AT13"
"AT","1060.0",""
"AT","1061",""
"AT","1062","AT13"
"AT","1065",""
"AT","1066",""
"AT","1070","AT13"
"AT","1070",""
"AT","1070 ",""
"AT","1070 DUNAJ","AT13"
"AT","1070 VIENNA","AT13"
"AT","1070 WIEN","AT13"
"AT","1070 WIEN",""
"AT","1070 Wien",""
"AT","1070 Wien, Austria",""
"AT","1070 Wien, Österreich",""
"AT","1070.0","AT13"
"AT","1070.0",""
"AT","10770",""
"AT","10787",""
"AT","1079",""
"AT","1080","AT13"
"AT","1080",""
"AT","1080 ","AT13"
"AT","1080 ",""
"AT","1080  ",""
"AT","1080 DUNAJ","AT13"
"AT","1080 VIENNA","AT13"
"AT","1080 Vienna",""
"AT","1080 WIEN","AT13"
"AT","1080 Wiedeń",""
"AT","1080 Wien",""
"AT","1080.0",""
"AT","1080´",""
"AT","1082","AT13"
"AT","1082",""
"AT","1082 ",""
"AT","1082.0",""
"AT","1090","AT13"
"AT","1090","ATZZ"
"AT","1090",""
"AT","1090 ",""
"AT","1090 AT",""
"AT","1090 DUNAJ","AT13"
"AT","1090 DUNAJ, AVSTRIJA","AT13"
"AT","1090 VIENNA","AT13"
"AT","1090 Viena",""
"AT","1090 Vienna",""
"AT","1090 WIEN","AT13"
"AT","1090 Wien","AT13"
"AT","1090 Wien",""
"AT","1090, DUNAJ","AT13"
"AT","1090, Vienna",""
"AT","1090.0","AT13"
"AT","1090.0",""
"AT","10900",""
"AT","1091","AT13"
"AT","110",""
"AT","1100","AT13"
"AT","1100","ATZZ"
"AT","1100",""
"AT","1100 ","AT13"
"AT","1100 ",""
"AT","1100  ",""
"AT","1100 VIENNA","AT13"
"AT","1100 Vienna",""
"AT","1100 WIEN","AT13"
"AT","1100 Wenen",""
"AT","1100 Wien",""
"AT","1100 Wien,",""
"AT","1100.0",""
"AT","11000",""
"AT","110437",""
"AT","111","AT11"
"AT","111.0","AT11"
"AT","1110","AT13"
"AT","1110",""
"AT","1110 ",""
"AT","1110.0",""
"AT","111010",""
"AT","11111",""
"AT","1111111",""
"AT","1111AA",""
"AT","11130",""
"AT","11150",""
"AT","1120","AT12"
"AT","1120","AT13"
"AT","1120",""
"AT","1120 ","AT13"
"AT","1120 ","AT31"
"AT","1120 ",""
"AT","1120 Vienna",""
"AT","1120 WIEN","AT13"
"AT","1120 Wien","AT13"
"AT","1120.0",""
"AT","11201",""
"AT","11201 ",""
"AT","1120 ",""
"AT","1121","AT13"
"AT","1121",""
"AT","1126","ATZZ"
"AT","1130","AT13"
"AT","1130",""
"AT","1130 ","AT13"
"AT","1130 ",""
"AT","1130 WIEN","AT13"
"AT","1130 Wien",""
"AT","1130.0",""
"AT","1131","AT13"
"AT","1131",""
"AT","1131 VIENNA","AT33"
"AT","1136","AT13"
"AT","1136",""
"AT","1140","AT13"
"AT","1140",""
"AT","1140 ","AT13"
"AT","1140 ",""
"AT","1140 WIEN","AT13"
"AT","1140 WIEN, LOUDONSTRAßE 82","AT13"
"AT","1140 Wien","AT13"
"AT","1140 Wien",""
"AT","1140.0",""
"AT","1150","AT13"
"AT","1150",""
"AT","1150 ","AT11"
"AT","1150 ",""
"AT","1150 Wien",""
"AT","1150.0",""
"AT","1160","AT13"
"AT","1160",""
"AT","1160 ","AT13"
"AT","1160 ",""
"AT","1160 Wien",""
"AT","1160.0",""
"AT","1170","AT13"
"AT","1170",""
"AT","1170 ",""
"AT","1170 Wien Osterreich",""
"AT","1170.0",""
"AT","1180","AT13"
"AT","1180",""
"AT","1180 ","AT13"
"AT","1180 ",""
"AT","1180  ",""
"AT","1180 Vienna",""
"AT","1180.0",""
"AT","1190","AT13"
"AT","1190","ATZZ"
"AT","1190",""
"AT","1190 ","AT13"
"AT","1190 ",""
"AT","1190 VIENNA","AT13"
"AT","1190 Vienna",""
"AT","1190 WIEN","AT13"
"AT","1190 Wien","AT13"
"AT","1190.0",""
"AT","12",""
"AT","12 8042",""
"AT","1200","AT13"
"AT","1200",""
"AT","1200 ","AT13"
"AT","1200 ",""
"AT","1200 Vienna",""
"AT","1200 WIEN","AT13"
"AT","1200 Wien",""
"AT","1200.0",""
"AT","12000",""
"AT","1201",""
"AT","1210","AT11"
"AT","1210","AT13"
"AT","1210","AT31"
"AT","1210","FRH0"
"AT","1210",""
"AT","1210 ","AT13"
"AT","1210 ",""
"AT","1210 VIENNA","AT13"
"AT","1210 Vienna",""
"AT","1210 Wien","AT13"
"AT","1210 Wien",""
"AT","1210.0",""
"AT","1211",""
"AT","122",""
"AT","1220","AT12"
"AT","1220","AT13"
"AT","1220","ATZZ"
"AT","1220",""
"AT","1220 ","AT13"
"AT","1220 ",""
"AT","1220 Vienna",""
"AT","1220 Wien","AT13"
"AT","1220.0",""
"AT","12234",""
"AT","1230","AT13"
"AT","1230",""
"AT","1230 ","AT13"
"AT","1230 ",""
"AT","1230 Vienna",""
"AT","1230 Wien","AT13"
"AT","1230 Wien",""
"AT","1230.0",""
"AT","1231","AT13"
"AT","1231",""
"AT","1234",""
"AT","1234.0",""
"AT","12345",""
"AT","12345.0",""
"AT","1290",""
"AT","13 5761",""
"AT","1300","AT13"
"AT","1300",""
"AT","1300 ",""
"AT","1300 Vienna",""
"AT","1300.0",""
"AT","13089",""
"AT","13409",""
"AT","14 1010",""
"AT","14-16, 1090","AT13"
"AT","14/4 Wien",""
"AT","1400","AT13"
"AT","1400",""
"AT","1400 ",""
"AT","1400.0",""
"AT","14000",""
"AT","15 1220",""
"AT","150",""
"AT","1500",""
"AT","16380",""
"AT","170",""
"AT","170000",""
"AT","17676",""
"AT","18 a - 1230 ",""
"AT","18-20",""
"AT","18042",""
"AT","1824.0",""
"AT","185577",""
"AT","19-1220",""
"AT","19500",""
"AT","20",""
"AT","20 1120",""
"AT","2000","AT12"
"AT","2000",""
"AT","2011",""
"AT","2020","AT12"
"AT","2020","AT13"
"AT","2020",""
"AT","2020 ",""
"AT","2023",""
"AT","20380 ",""
"AT","2062","AT12"
"AT","2070","AT12"
"AT","2070",""
"AT","2093 Geras","AT12"
"AT","2095",""
"AT","21",""
"AT","2100","AT12"
"AT","2100",""
"AT","2100 ",""
"AT","2100 Korneuburg","AT13"
"AT","2100.0",""
"AT","2102","AT12"
"AT","2102",""
"AT","2103","AT13"
"AT","2104",""
"AT","2111.0",""
"AT","2112","AT12"
"AT","2112",""
"AT","211230",""
"AT","21140",""
"AT","2115","AT12"
"AT","2115",""
"AT","2115.0",""
"AT","2116",""
"AT","2116 ",""
"AT","2120","AT12"
"AT","2120",""
"AT","2120 ","AT12"
"AT","2126",""
"AT","2130","AT12"
"AT","2130",""
"AT","2130.0",""
"AT","2135",""
"AT","2136","AT12"
"AT","2136",""
"AT","2139","AT11"
"AT","2152",""
"AT","2154","AT12"
"AT","2154",""
"AT","2154 Gaubitsch",""
"AT","2163",""
"AT","2164",""
"AT","2170","AT12"
"AT","2171","AT12"
"AT","217501",""
"AT","2201","AT12"
"AT","2201",""
"AT","2202",""
"AT","2204",""
"AT","2214",""
"AT","2222",""
"AT","2223",""
"AT","2225","AT12"
"AT","2225",""
"AT","2225 ",""
"AT","2230","AT12"
"AT","2230",""
"AT","2230 ",""
"AT","2231","AT12"
"AT","2232","AT12"
"AT","2251",""
"AT","2282",""
"AT","2283","AT12"
"AT","2285",""
"AT","2291",""
"AT","23",""
"AT","230",""
"AT","2300",""
"AT","2301","AT12"
"AT","2301",""
"AT","2304","AT12"
"AT","2304",""
"AT","2304 ",""
"AT","2320","AT12"
"AT","2320",""
"AT","2320  ",""
"AT","2325","AT12"
"AT","2325",""
"AT","2326","AT13"
"AT","2331","AT12"
"AT","2331",""
"AT","2331 ",""
"AT","2333",""
"AT","2334",""
"AT","2340","AT12"
"AT","2340","AT13"
"AT","2340","ATZZ"
"AT","2340",""
"AT","2340 ",""
"AT","234234",""
"AT","2344","AT12"
"AT","2344","AT13"
"AT","2344",""
"AT","2345",""
"AT","234523","AT12"
"AT","2351","AT12"
"AT","2351",""
"AT","2351 ",""
"AT","2352",""
"AT","2353","AT12"
"AT","2353",""
"AT","2353 ","ATZZ"
"AT","2355","AT12"
"AT","2355",""
"AT","2355 ",""
"AT","2355.0",""
"AT","2361","AT12"
"AT","2361","AT13"
"AT","2361",""
"AT","2361 ",""
"AT","2362","AT12"
"AT","2362","AT13"
"AT","2362",""
"AT","2371","AT12"
"AT","2371",""
"AT","2380","AT13"
"AT","2380",""
"AT","2380 ",""
"AT","2380.0",""
"AT","2384",""
"AT","23890",""
"AT","2391","AT12"
"AT","2392",""
"AT","24",""
"AT","2401",""
"AT","2401  Fischamend","AT13"
"AT","2401 Fischamed",""
"AT","2405","AT12"
"AT","2410",""
"AT","2412","AT12"
"AT","2412",""
"AT","2413","AT12"
"AT","2421","AT11"
"AT","2421",""
"AT","2421 ",""
"AT","2425",""
"AT","2430",""
"AT","2431","AT12"
"AT","2431",""
"AT","2432","AT12"
"AT","2432",""
"AT","2440",""
"AT","2442","AT12"
"AT","2442",""
"AT","2443",""
"AT","2444",""
"AT","2444 ",""
"AT","2451",""
"AT","2452",""
"AT","2453",""
"AT","2460","AT12"
"AT","2460",""
"AT","24600",""
"AT","2463",""
"AT","2464",""
"AT","24700",""
"AT","2471",""
"AT","2474",""
"AT","2480",""
"AT","2481","AT12"
"AT","2482","AT12"
"AT","2483","AT12"
"AT","2483",""
"AT","2490","AT12"
"AT","2491",""
"AT","2493","AT12"
"AT","2500","AT12"
"AT","2500","AT13"
"AT","2500",""
"AT","2500 ",""
"AT","2500, Baden","AT12"
"AT","2512.0",""
"AT","2514","AT12"
"AT","2514",""
"AT","2514 ",""
"AT","2521","AT12"
"AT","2521",""
"AT","2523",""
"AT","2525","AT12"
"AT","2525",""
"AT","2532","AT12"
"AT","2532",""
"AT","2534",""
"AT","2540","AT12"
"AT","2540 ",""
"AT","2542","AT12"
"AT","2542",""
"AT","2544","AT13"
"AT","2544",""
"AT","2544 ","AT13"
"AT","2552","AT12"
"AT","2560","AT12"
"AT","2561",""
"AT","2564",""
"AT","2601","AT12"
"AT","2603","AT12"
"AT","2604","AT12"
"AT","2620","AT12"
"AT","2620",""
"AT","2624",""
"AT","2630","AT12"
"AT","2630",""
"AT","2630 ",""
"AT","2632",""
"AT","2640","AT12"
"AT","2640",""
"AT","2650","AT12"
"AT","2651","AT12"
"AT","2651","ATZZ"
"AT","2651",""
"AT","2654",""
"AT","2661",""
"AT","2680","AT12"
"AT","2680 ",""
"AT","2700","AT12"
"AT","2700","AT13"
"AT","2700","FRH0"
"AT","2700",""
"AT","2700 ","AT12"
"AT","2700 ",""
"AT","2700 WIENER NEUSTADT","AT12"
"AT","2700 Wr. Neustadt Österreich",""
"AT","2700.0",""
"AT","27000",""
"AT","2721","AT12"
"AT","2721",""
"AT","2722",""
"AT","2753",""
"AT","2754","AT12"
"AT","2754",""
"AT","2763",""
"AT","2770",""
"AT","2801","AT22"
"AT","2812",""
"AT","2813","AT12"
"AT","2821","AT12"
"AT","2822","AT12"
"AT","2822",""
"AT","2824","AT12"
"AT","28307",""
"AT","2831","AT12"
"AT","2831","AT34"
"AT","2831",""
"AT","2840",""
"AT","2842",""
"AT","2842 ",""
"AT","2851","AT12"
"AT","2860","AT12"
"AT","2872","AT12"
"AT","2872",""
"AT","2880","AT12"
"AT","288020",""
"AT","288020 ",""
"AT","292929",""
"AT","3 205",""
"AT","3 500",""
"AT","3 511",""
"AT","3. Stock  1020 ",""
"AT","30",""
"AT","300",""
"AT","3001",""
"AT","3002","AT12"
"AT","3002",""
"AT","3002 ",""
"AT","3003","AT12"
"AT","3003",""
"AT","3011",""
"AT","3013","AT12"
"AT","3021","AT12"
"AT","3021",""
"AT","3031","AT12"
"AT","3031",""
"AT","3032",""
"AT","3033","AT12"
"AT","3033",""
"AT","303500",""
"AT","3040","AT12"
"AT","3052","AT12"
"AT","3053",""
"AT","3071",""
"AT","3073",""
"AT","3090",""
"AT","3100","AT12"
"AT","3100","AT13"
"AT","3100",""
"AT","3100 ","AT12"
"AT","3100 ",""
"AT","3100  ",""
"AT","3100 ST. PÖLTEN","AT12"
"AT","3105",""
"AT","3109","AT12"
"AT","3109",""
"AT","3109.0",""
"AT","3124",""
"AT","3124.0",""
"AT","3130","AT12"
"AT","3133","AT12"
"AT","3134",""
"AT","3140","AT12"
"AT","3142",""
"AT","3143","AT12"
"AT","3151","AT12"
"AT","3151","AT13"
"AT","3151",""
"AT","3160","AT12"
"AT","3170",""
"AT","3180","AT12"
"AT","3180",""
"AT","3180.0",""
"AT","3184","AT12"
"AT","3192","AT12"
"AT","3200 ","AT12"
"AT","3213","AT12"
"AT","3233","AT12"
"AT","3240",""
"AT","3244","AT12"
"AT","3250","AT12"
"AT","3250",""
"AT","3250 Haag",""
"AT","3251","AT12"
"AT","3263","AT12"
"AT","3264","AT12"
"AT","3270","AT12"
"AT","3270",""
"AT","3281","AT12"
"AT","3281",""
"AT","3282",""
"AT","3292","AT12"
"AT","3293","AT12"
"AT","3293",""
"AT","3300","AT12"
"AT","3300",""
"AT","3300 ","AT12"
"AT","3300 ",""
"AT","3300 Amstetten",""
"AT","3304",""
"AT","3312","AT12"
"AT","3314",""
"AT","332603",""
"AT","3331","AT12"
"AT","33333",""
"AT","3334","AT31"
"AT","3335","AT31"
"AT","3335",""
"AT","3340","AT12"
"AT","3340",""
"AT","3340 ",""
"AT","3341","AT12"
"AT","3342 ",""
"AT","3343","AT12"
"AT","3350","AT12"
"AT","3350",""
"AT","3351",""
"AT","3352","AT12"
"AT","3353","AT12"
"AT","3353",""
"AT","3355","AT12"
"AT","3362",""
"AT","3363","AT12"
"AT","3363",""
"AT","3364","AT12"
"AT","3365","AT12"
"AT","3365",""
"AT","3370","AT12"
"AT","3370",""
"AT","3370 ",""
"AT","3371","AT12"
"AT","3372","AT12"
"AT","3380","AT12"
"AT","3380",""
"AT","3386",""
"AT","3390","AT12"
"AT","3390",""
"AT","3390 Melk","AT12"
"AT","33903",""
"AT","3392","AT12"
"AT","3400","AT12"
"AT","3400","AT13"
"AT","3400","ATZZ"
"AT","3400",""
"AT","3400 ",""
"AT","3413",""
"AT","3420","AT12"
"AT","3420",""
"AT","3422","AT12"
"AT","3423","AT12"
"AT","3423",""
"AT","3426","AT12"
"AT","3430","AT12"
"AT","3430","AT13"
"AT","3430","ATZZ"
"AT","3430",""
"AT","3430 ",""
"AT","3430 TULLN","AT13"
"AT","3430 TULLN AN DER DONAU","AT12"
"AT","3430.0",""
"AT","3434","AT12"
"AT","3434",""
"AT","3435",""
"AT","3441","AT12"
"AT","34420","ATZZ"
"AT","3443","AT12"
"AT","3443",""
"AT","3454","AT12"
"AT","3454",""
"AT","3462",""
"AT","3462 ",""
"AT","3470","AT12"
"AT","3471 ",""
"AT","3481",""
"AT","3483","AT12"
"AT","3483",""
"AT","3491",""
"AT","3493",""
"AT","3495","AT12"
"AT","3495",""
"AT","3495 ",""
"AT","35 4040",""
"AT","3500","AT12"
"AT","3500","DEA"
"AT","3500",""
"AT","3500 ","AT12"
"AT","3500  ",""
"AT","3500.0",""
"AT","3508",""
"AT","3511","AT12"
"AT","3511",""
"AT","3512",""
"AT","3522",""
"AT","3532","AT12"
"AT","3532",""
"AT","3533",""
"AT","3541","AT12"
"AT","3544",""
"AT","3550","AT12"
"AT","3550",""
"AT","3552","AT12"
"AT","3552",""
"AT","3553",""
"AT","3553 ",""
"AT","3571","AT12"
"AT","3571",""
"AT","3580","AT12"
"AT","3580",""
"AT","359876",""
"AT","3600",""
"AT","3601",""
"AT","3602",""
"AT","3610",""
"AT","3620",""
"AT","3621",""
"AT","3622",""
"AT","3631",""
"AT","3633",""
"AT","3645",""
"AT","3671","AT12"
"AT","3683","AT12"
"AT","3683",""
"AT","3720","AT12"
"AT","3720",""
"AT","3720 ",""
"AT","37200",""
"AT","3721","ATZZ"
"AT","3721",""
"AT","3730","AT12"
"AT","3730",""
"AT","3741","AT12"
"AT","3751","AT12"
"AT","3751 ",""
"AT","3753","AT12"
"AT","3753",""
