"COUNTRY_CD","POSTAL_CODE"
"FR"," "
"FR","  21300"
"FR","  75650 "
"FR"," 06190"
"FR"," 06500 "
"FR"," 06540"
"FR"," 07170"
"FR"," 07300 "
"FR"," 07590"
"FR"," 13001 "
"FR"," 13003 "
"FR"," 13090"
"FR"," 17000 "
"FR"," 21320 "
"FR"," 22480"
"FR"," 24100 "
"FR"," 25000"
"FR"," 25000 "
"FR"," 27100 "
"FR"," 29238 "
"FR"," 30400"
"FR"," 31 000 CS 61321"
"FR"," 31047"
"FR"," 31081"
"FR"," 31085"
"FR"," 31100"
"FR"," 31400"
"FR"," 31406 "
"FR"," 33000 "
"FR"," 33130"
"FR"," 33150 "
"FR"," 33800 "
"FR"," 34140"
"FR"," 34190 "
"FR"," 34680"
"FR"," 38090"
"FR"," 39110 "
"FR"," 40990 "
"FR"," 42000"
"FR"," 43160"
"FR"," 44190"
"FR"," 44306 cedex 03 "
"FR"," 44616 "
"FR"," 45100 "
"FR"," 46090"
"FR"," 49100"
"FR"," 59000"
"FR"," 59000 "
"FR"," 59150"
"FR"," 59150 "
"FR"," 60100"
"FR"," 60110 "
"FR"," 62000"
"FR"," 63000 "
"FR"," 63040  "
"FR"," 66000"
"FR"," 67000"
"FR"," 67300"
"FR"," 67520"
"FR"," 67590"
"FR"," 67800 "
"FR"," 69 380"
"FR"," 69001"
"FR"," 69003 "
"FR"," 69005"
"FR"," 69008"
"FR"," 69008 "
"FR"," 69120 "
"FR"," 69130 "
"FR"," 69200 "
"FR"," 71130"
"FR"," 71500 "
"FR"," 74400 "
"FR"," 75004"
"FR"," 75006 "
"FR"," 75008 "
"FR"," 75009 Paris"
"FR"," 75011"
"FR"," 75019"
"FR"," 76100"
"FR"," 76310"
"FR"," 78280 "
"FR"," 79100"
"FR"," 81600"
"FR"," 83078"
"FR"," 84008"
"FR"," 85000 "
"FR"," 86130"
"FR"," 87032 "
"FR"," 89094"
"FR"," 91120 "
"FR"," 91260 "
"FR"," 92170 "
"FR"," 92400 "
"FR"," 92400 Courbevoie, Ile de France"
"FR"," 9312Z"
"FR"," 93190"
"FR"," 93190 "
"FR"," 94200"
"FR"," 94340"
"FR"," 97137"
"FR"," 97150 "
"FR"," 97300"
"FR"," 97310"
"FR"," 97351 "
"FR"," 97354 "
"FR"," 97355 "
"FR"," 97431"
"FR"," 97435 "
"FR"," 97441 "
"FR"," 97600 "
"FR"," 97640"
"FR"," AD500 "
"FR","(-(_èç"
"FR","(ç""-à"
"FR","+262639091429"
"FR","-"
"FR","--"
"FR","-21019"
"FR","-BP 508 "
"FR","00"
"FR","00 000"
"FR","00-564"
"FR","00000"
"FR","000000"
"FR","00137"
"FR","00258"
"FR","00680 "
"FR","009290"
"FR","01 100"
"FR","01000"
"FR","01000 "
"FR","01005"
"FR","01006"
"FR","01011"
"FR","01012"
"FR","01090"
"FR","01100"
"FR","01100 "
"FR","01108"
"FR","01110"
"FR","01115"
"FR","01120"
"FR","01120 "
"FR","01130"
"FR","01130 "
"FR","01140"
"FR","01150"
"FR","01170"
"FR","01170 "
"FR","01190"
"FR","01200"
"FR","01202"
"FR","01202 "
"FR","01210"
"FR","01212"
"FR","01220"
"FR","01230"
"FR","01250"
"FR","01260"
"FR","01270"
"FR","01280"
"FR","01290"
"FR","01300"
"FR","01320"
"FR","01330"
"FR","01340"
"FR","01350"
"FR","01360"
"FR","01370"
"FR","01380"
"FR","01390"
"FR","01410"
"FR","01420"
"FR","0143"
"FR","01430"
"FR","01440"
"FR","01450"
"FR","01460"
"FR","01470"
"FR","01480"
"FR","01500"
"FR","01500 "
"FR","01505"
"FR","01510"
"FR","01540"
"FR","01550"
"FR","01560"
"FR","01580"
"FR","01600"
"FR","01606"
"FR","01630"
"FR","01640"
"FR","01660"
"FR","01660 "
"FR","01700"
"FR","01700 "
"FR","01709"
"FR","01710"
"FR","01750"
"FR","01800"
"FR","01960"
"FR","02 500"
"FR","02000"
"FR","02001"
"FR","02011"
"FR","02012"
"FR","02100"
"FR","02101"
"FR","02107"
"FR","02110"
"FR","02120"
"FR","02130"
"FR","02140"
"FR","02150"
"FR","02200"
"FR","02200 "
"FR","02207"
"FR","02210"
"FR","02220"
"FR","02240"
"FR","02250"
"FR","02260"
"FR","02270"
"FR","02290"
"FR","02300"
"FR","02302"
"FR","02310"
"FR","02320"
"FR","02330"
"FR","02331"
"FR","02340"
"FR","02350"
"FR","02380"
"FR","02400"
"FR","02404"
"FR","02406"
"FR","02410"
"FR","02420"
"FR","02430"
"FR","02440"
"FR","02460"
"FR","02490"
"FR","02500"
"FR","02520"
"FR","02600"
"FR","02603"
"FR","02630"
"FR","02650"
"FR","02700"
"FR","02800"
"FR","02810"
"FR","02820"
"FR","02860"
"FR","02870"
"FR","02880"
"FR","03 220"
"FR","03000"
"FR","03017"
"FR","03100"
"FR","03103"
"FR","03110"
"FR","03130"
"FR","03150"
"FR","03160"
"FR","03170"
"FR","03200"
"FR","03207"
"FR","03210"
"FR","03220"
"FR","03230"
"FR","03240"
"FR","03270"
"FR","03290"
"FR","03300"
"FR","03306"
"FR","03310"
"FR","03320"
"FR","03321"
"FR","03330"
"FR","03340"
"FR","03350"
"FR","03390"
"FR","03400"
"FR","03401"
"FR","03402"
"FR","03403"
"FR","03403 "
"FR","03410"
"FR","03430"
"FR","03450"
"FR","03470"
"FR","03500"
"FR","03600"
"FR","03630"
"FR","03700"
"FR","03800"
"FR","04"
"FR","04000"
"FR","04000 "
"FR","04100"
"FR","04100 "
"FR","04101"
"FR","04110"
"FR","04120"
"FR","04130"
"FR","04150"
"FR","04160"
"FR","04160 "
"FR","04170"
"FR","04170 "
