"COUNTRY_CD","POSTAL_CODE"
"HR"," 10000"
"HR"," 31327"
"HR"," 35000 "
"HR"," 43500"
"HR"," 43541"
"HR"," 51000 "
"HR","+385"
"HR","-"
"HR","022"
"HR","03200"
"HR","098 279 509"
"HR","09999"
"HR","10 000"
"HR","10 000 "
"HR","10 000 Zagreb"
"HR","10 010"
"HR","10 010 "
"HR","10 020"
"HR","10 040"
"HR","10 090"
"HR","10 110"
"HR","10 290"
"HR","10 310"
"HR","10 360"
"HR","10 381"
"HR","10 381 Bedenica"
"HR","10 410"
"HR","10 430"
"HR","100 00"
"HR","1000"
"HR","10000"
"HR","10000 "
"HR","10000 Zagreb"
"HR","100000"
"HR","10001"
"HR","10001 "
"HR","10002"
"HR","100090"
"HR","10010"
"HR","100110"
"HR","10020"
"HR","10040"
"HR","10040 Zagreb"
"HR","10090"
"HR","10090 Zagreb"
"HR","10090 zagreb"
"HR","10110"
"HR","10134"
"HR","10162"
"HR","10163"
"HR","10172"
"HR","10250"
"HR","10251"
"HR","10253"
"HR","10254"
"HR","10255"
"HR","10257"
"HR","10290"
"HR","10291"
"HR","10292"
"HR","10293"
"HR","10294"
"HR","10295"
"HR","10296"
"HR","10297"
"HR","10298"
"HR","10299"
"HR","10310"
"HR","10310 "
"HR","10312"
"HR","10313"
"HR","10314"
"HR","10340"
"HR","10341"
"HR","10342"
"HR","10344"
"HR","10346"
"HR","10360"
"HR","10360 "
"HR","10361"
"HR","10362"
"HR","10363"
"HR","10370"
"HR","10372"
"HR","10373"
"HR","10380"
"HR","10381 Bedenica"
"HR","10382"
"HR","1040"
"HR","10408"
"HR","10410"
"HR","10412"
"HR","10413"
"HR","10414"
"HR","10415"
"HR","10415 NOVO ČIČE"
"HR","10417"
"HR","10418"
"HR","10419"
"HR","10430"
"HR","10431"
"HR","10432"
"HR","10434"
"HR","10434 Strmec"
"HR","10435"
"HR","10436"
"HR","10437"
"HR","10450"
"HR","10451"
"HR","10451 Pisarovina"
"HR","10452"
"HR","10453"
"HR","10454"
"HR","10455 Kostanjevac"
"HR","10457"
"HR","11634"
"HR","12000"
"HR","12344"
"HR","12345"
"HR","1290"
"HR","18470"
"HR","1xxx"
"HR","20 000"
"HR","20000"
"HR","20207"
"HR","20210"
"HR","20215"
"HR","20223"
"HR","20225"
"HR","20230"
"HR","20234"
"HR","20235"
"HR","20235 Zaton"
"HR","20236"
"HR","20246"
"HR","20250"
"HR","20260"
"HR","20270"
"HR","20270 VELA LUKA"
"HR","20271"
"HR","20272"
"HR","20275"
"HR","20290"
"HR","20340"
"HR","20341"
"HR","20344"
"HR","20345"
"HR","20350"
"HR","20355"
"HR","20356"
"HR","21 000"
"HR","21 000 "
"HR","21 0000"
"HR","21 231"
"HR","21 310"
"HR","21 483"
"HR","21 485"
"HR","2100"
"HR","21000"
"HR","21000 "
"HR","21000 SPLIT"
"HR","21000 Split"
"HR","21202"
"HR","21203"
"HR","21204"
"HR","21209"
"HR","21210"
"HR","21210 "
"HR","21210 Solin"
"HR","21212"
"HR","21213"
"HR","21214"
"HR","21215"
"HR","21216"
"HR","21217"
"HR","21218"
"HR","21220"
"HR","21223"
"HR","21224"
"HR","21227"
"HR","21230"
"HR","21231"
"HR","21233"
"HR","21236"
"HR","21238"
"HR","21240"
"HR","21241"
"HR","21244"
"HR","21246"
"HR","21247"
"HR","21250"
"HR","21251"
"HR","21253"
"HR","21257"
"HR","21260"
"HR","21262"
"HR","21263"
"HR","21264"
"HR","21265"
"HR","21266"
"HR","21270"
"HR","21276"
"HR","21292"
"HR","21300"
"HR","21310"
"HR","21311"
"HR","21312"
"HR","21315"
"HR","21320"
"HR","21322"
"HR","21325"
"HR","21327"
"HR","21330"
"HR","21335"
"HR","21400"
"HR","21403"
"HR","21410"
"HR","21410 Postira, otok Brač"
"HR","21412"
"HR","21420"
"HR","21424"
"HR","21425"
"HR","21426"
"HR","21430"
"HR","21432"
"HR","214325"
"HR","21450"
"HR","21460"
"HR","21460 "
"HR","21465"
"HR","21480"
"HR","21483"
"HR","21485"
"HR","22 000"
"HR","22 300"
"HR","22000"
"HR","22000 Šibenik"
"HR","22202"
"HR","22211"
"HR","22222"
"HR","22232"
"HR","22234"
"HR","22240"
"HR","22242"
"HR","22243"
"HR","22244"
"HR","22300"
"HR","22300 "
"HR","22305"
"HR","22320"
"HR","22321"
"HR","22322"
"HR","22323"
"HR","2252"
"HR","23 000"
"HR","23 232"
"HR","23 248"
"HR","2300"
"HR","23000"
"HR","23000 "
"HR","231000"
"HR","23205"
"HR","23207"
"HR","23210"
"HR","23211"
"HR","23212"
"HR","23222"
"HR","23232"
"HR","23233"
"HR","23234"
"HR","23242"
"HR","23243"
"HR","23244"
"HR","23250"
"HR","23264"
"HR","23271"
"HR","23273"
"HR","23281"
"HR","23282"
"HR","23295"
"HR","23296"
"HR","23312"
"HR","23400"
"HR","23420"
"HR","23422"
"HR","23440"
"HR","23450"
"HR","2522"
"HR","29014"
"HR","31 000"
"HR","31 300"
"HR","31 400"
"HR","310 00"
"HR","3100"
"HR","31000"
"HR","31000 "
"HR","31000  "
"HR","310000"
"HR","31103"
"HR","31106"
"HR","31130"
"HR","31204"
"HR","31205"
"HR","31206"
"HR","31207"
"HR","31214"
"HR","31215"
"HR","31216"
"HR","31220"
"HR","31221"
"HR","31222"
"HR","31226"
"HR","31300"
"HR","31303"
"HR","31305"
"HR","31306"
"HR","31307"
"HR","31308"
"HR","31309"
"HR","31322"
"HR","31324"
"HR","31325"
"HR","31326"
"HR","31327"
"HR","31328"
"HR","31400"
"HR","31402"
"HR","31404"
"HR","31410"
"HR","31415"
"HR","31417"
"HR","31418"
"HR","31422"
"HR","31422 "
"HR","31424"
"HR","31431"
"HR","31433"
"HR","31500"
"HR","315000"
"HR","31511"
"HR","31530"
"HR","31531"
"HR","31540"
"HR","31542"
"HR","31550"
"HR","31551"
"HR","32 000"
"HR","32 247"
"HR","32 251"
"HR","32000"
"HR","320000"
"HR","32010"
"HR","320o0"
"HR","32100"
"HR","32100 Vinkovci"
"HR","321145"
"HR","32213"
"HR","32214"
"HR","32221"
"HR","32222"
"HR","32227"
"HR","32229"
"HR","32234"
"HR","32236"
"HR","32237"
"HR","32238"
"HR","32239"
"HR","32242"
"HR","32245"
"HR","32248"
"HR","32249"
"HR","32251"
"HR","32252"
"HR","32253"
"HR","32254"
"HR","32255"
"HR","32260"
"HR","3227"
"HR","32270"
"HR","32271"
"HR","32272"
"HR","32273"
"HR","32274"
"HR","32275"
"HR","32276"
"HR","32280"
"HR","32281 "
"HR","32282"
"HR","32283"
"HR","32284"
"HR","32551"
"HR","32600"
"HR","32627"
"HR","33 000"
"HR","33 411"
"HR","33 518"
"HR","33000"
"HR","3333"
"HR","333406 Lukač"
"HR","33404"
"HR","33405"
"HR","33406 Lukač"
"HR","33410"
"HR","33411"
"HR","33513"
"HR","33514"
"HR","33515"
"HR","33517"
"HR","33520"
"HR","33520 Slatina"
"HR","33522"
"HR","33523"
"HR","34"
"HR","34000"
"HR","34308"
"HR","34310"
"HR","34322"
"HR","34330"
"HR","34334"
"HR","34340"
"HR","34350"
"HR","34535"
"HR","34550"
"HR","34551"
"HR","34563"
"HR","35 000"
"HR","35000"
"HR","35105"
"HR","35209"
"HR","35212"
"HR","35214"
"HR","35220"
"HR","35222"
"HR","35222,"
"HR","35224"
"HR","35250"
"HR","35252"
"HR","35253"
"HR","35254"
"HR","35255"
"HR","35257 Lužani"
"HR","35291"
"HR","35400"
"HR","35403"
"HR","35404"
"HR","35410 "
"HR","35420"
"HR","35424"
"HR","35430"
"HR","385"
"HR","38555"
"HR","40 000"
"HR","40 001"
"HR","40 323"
"HR","4000"
"HR","40000"
"HR","40000 Čakovec"
"HR","40305"
"HR","40306"
"HR","40307"
"HR","40311"
"HR","40313"
"HR","40314"
"HR","40315"
"HR","40315 "
"HR","40316"
"HR","40317"
"HR","40318"
"HR","40319"
"HR","40320"
"HR","40321"
"HR","40322"
"HR","40323"
"HR","40324"
"HR","40325"
"HR","40326"
"HR","40327"
"HR","40328"
"HR","40329"
"HR","40813"
"HR","42 000"
"HR","42 223 "
