"COUNTRY_CD","POSTAL_CODE"
"IE"," "
"IE"," - "
"IE"," 4"
"IE"," A94 D2W0"
"IE"," A96 P0A4"
"IE"," A98 HY48"
"IE"," C15RK79"
"IE"," D01 TX31"
"IE"," D01 X6T8"
"IE"," D02 A025"
"IE"," D02 F902"
"IE"," D04 P3C3"
"IE"," D07 EE37"
"IE"," D07 K271"
"IE"," D08 R240"
"IE"," D08 YPP9"
"IE"," D09 V5R9"
"IE"," D09 WKOH"
"IE"," D12 NF89, Ireland"
"IE"," D14 ER25"
"IE"," D17 KH66"
"IE"," E25 EF61"
"IE"," F31 DH00"
"IE"," F56 TF88"
"IE"," F91 FY82"
"IE"," H91 A2TT"
"IE"," H91 D652"
"IE"," H91 TK33"
"IE"," H91 WNH0"
"IE"," K67 YK51"
"IE"," K67CH99"
"IE"," K67KW30"
"IE"," N37 E4A8"
"IE"," N91 TY27"
"IE"," P51 KC8K"
"IE"," R21X096"
"IE"," R45X951"
"IE"," T12 HYT9"
"IE"," T12 VK49"
"IE"," T23 P5FY"
"IE"," V94 HAC4"
"IE"," V94 W8WR"
"IE"," V94 Y6FD"
"IE"," V94C437"
"IE"," V94EY64"
"IE"," V95 C9CT"
"IE"," X76P+3Q"
"IE"," X8HG+3F"
"IE","!91 RW26"
"IE","****"
"IE","+353 74 916 7600"
"IE","+353876520617"
"IE",", P81 W86"
"IE","-"
"IE","--"
"IE","-----"
"IE","."
"IE","0"
"IE","00"
"IE","00-000"
"IE","00.000"
"IE","000"
"IE","0000"
"IE","00000"
"IE","000000"
"IE","0000000"
"IE","00000000"
"IE","000000000"
"IE","0000000000"
"IE","00000B"
"IE","00001"
"IE","0002"
"IE","001"
"IE","00195"
"IE","002"
"IE","01"
"IE","01-000"
"IE","02"
"IE","021521"
"IE","03R528"
"IE","04"
"IE","047177"
"IE","059"
"IE","07"
"IE","07191"
"IE","08"
"IE","09"
"IE","1"
"IE","10"
"IE","1000"
"IE","1002"
"IE","10137"
"IE","1050"
"IE","11"
"IE","11111"
"IE","12"
"IE","12-123"
"IE","123"
"IE","123363"
"IE","1234"
"IE","12345"
"IE","13"
"IE","138-144"
"IE","14"
"IE","15"
"IE","16"
"IE","16 "
"IE","17"
"IE","172222"
"IE","18"
"IE","18696Q"
"IE","1974"
"IE","2"
"IE","2 D02 ND61"
"IE","2000"
"IE","20009"
"IE","20018"
"IE","22"
"IE","22222"
"IE","24"
"IE","241149"
"IE","3"
"IE","31535 "
"IE","34"
"IE","35"
"IE","353"
"IE","3745T56"
"IE","4"
"IE","41058"
"IE","413099"
"IE","4133"
"IE","46 Idrone Park"
"IE","46050"
"IE","462810"
"IE","46A"
"IE","47 Phibsborough Rd, Phibsborough, Dublin 7, D07 CF77"
"IE","5"
"IE","5100-650 "
"IE","56230"
"IE","6"
"IE","6700"
"IE","6W"
"IE","6W CK81"
"IE","6w"
"IE","7"
"IE","70610W"
"IE","724M 6Q"
"IE","75020"
"IE","76035"
"IE","7HQG+22"
"IE","7HX8+FW"
"IE","7JWF+4M"
"IE","8"
"IE","8, D08 FW31"
"IE","871134011"
"IE","8J3V+92"
"IE","8MCM+59"
"IE","8P96+G9"
"IE","8PR7 P8 Dublin 8"
"IE","8PR7+P8 Dublin 8"
"IE","9"
"IE","9  "
"IE","901"
"IE","902"
"IE","903"
"IE","9JGX72V"
"IE","9MX5+X7"
"IE",":R93YA07"
"IE","A01 AE08"
"IE","A25K"
"IE","A25k"
"IE","A42 Y792"
"IE","A63"
"IE","A63 AW90"
"IE","A63 AW93"
"IE","A63 C1W8"
"IE","A63 DW40"
"IE","A63 DX45"
"IE","A63 KH66"
"IE","A63 KT20"
"IE","A63 KT61"
"IE","A63 NK41"
"IE","A63 RY64"
"IE","A63 TW40"
"IE","A63 W280"
"IE","A63 X281"
"IE","A63 YO46"
"IE","A63AD73"
"IE","A63DC95"
"IE","A63EY23"
"IE","A63KT20"
"IE","A63RY64"
"IE","A63WF10"
"IE","A63X998"
"IE","A67 A971"
"IE","A67 C782"
"IE","A67 FW96"
"IE","A67 H732"
"IE","A67 N797"
"IE","A67 NX83"
"IE","A67 P215"
"IE","A67 W803"
"IE","A67 X566"
"IE","A67A971"
"IE","A67EC96"
"IE","A67PV00"
"IE","A67PW18"
"IE","A67RR26"
"IE","A67TK64"
"IE","A67TV21"
"IE","A75 AT86"
"IE","A75 RT02"
"IE","A75 WF72"
"IE","A75 WY11"
"IE","A75 XY79"
"IE","A75E065"
"IE","A75HK09"
"IE","A75PY66"
"IE","A75RT02"
"IE","A75V882"
"IE","A75XT66"
"IE","A81 C998"
"IE","A81 DK60"
"IE","A81EY62"
"IE","A81HF78"
"IE","A81YD45"
"IE","A82"
"IE","A82 A594"
"IE","A82 C3Y9"
"IE","A82 C437"
"IE","A82 C795"
"IE","A82 D1 K7"
"IE","A82 H9P7"
"IE","A82 HK07"
"IE","A82 N677"
"IE","A82 PK51"
"IE","A82 RC84"
"IE","A82 T3V5"
"IE","A82 X224"
"IE","A82 X448"
"IE","A82CX44"
"IE","A82D5N4"
"IE","A82D983"
"IE","A82DP96"
"IE","A82H9P7"
"IE","A82N2X3"
"IE","A82PX29"
"IE","A82R2NO"
"IE","A82RC84"
"IE","A82T2Y6"
"IE","A82W089"
"IE","A82W5K6"
"IE","A82W6F8"
"IE","A82WR99"
"IE","A82YE10"
"IE","A82w089"
"IE","A82wW089"
"IE","A83 PW94"
"IE","A83 XP20"
"IE","A83RF77"
"IE","A83TW92"
"IE","A83VX31"
"IE","A83WY03"
"IE","A84DF89"
"IE","A84N8P5"
"IE","A84R677"
"IE","A84T925"
"IE","A85 DX62"
"IE","A85 F448"
"IE","A85 TW84"
"IE","A85 X433"
"IE","A85E718"
"IE","A85TY22"
"IE","A85X433"
"IE","A86 FH01"
"IE","A9 P76F"
"IE","A91 AE08"
"IE","A91 AE65"
"IE","A91 C7D8"
"IE","A91 CF54"
"IE","A91 D2P3"
"IE","A91 D786"
"IE","A91 D863"
"IE","A91 F659"
"IE","A91 F6P5"
"IE","A91 F75P"
"IE","A91 FE08"
"IE","A91 FH00"
"IE","A91 FT51"
"IE","A91 FX67"
"IE","A91 H958"
"IE","A91 HF77"
"IE","A91 KR25"
"IE","A91 KR8X"
"IE","A91 P2TT"
"IE","A91 PR63"
"IE","A91 RP76"
"IE","A91 RW26"
"IE","A91 T328"
"IE","A91 TY77"
"IE","A91 V2Y0"
"IE","A91 V882"
"IE","A91 W7W8"
"IE","A91 WA26"
"IE","A91 XNT9"
"IE","A91 XVH5"
"IE","A91 Y290"
"IE","A91 Y864"
"IE","A91 Y8P2"
