"COUNTRY_CD","POSTAL_CODE"
"IS"," 203"
"IS"," 640715-0650"
"IS","+3548479859"
"IS","000"
"IS","00641"
"IS","0101"
"IS","0102"
"IS","0310"
"IS","03130"
"IS","10000"
"IS","101"
"IS","101 Reykjavik"
"IS","102"
"IS","102 "
"IS","103"
"IS","104"
"IS","104 "
"IS","104 Reykjavík "
"IS","105"
"IS","105 RVK"
"IS","105 Reykjavík"
"IS","107"
"IS","108"
"IS","108 "
"IS","108 Reykjavík"
"IS","109"
"IS","110"
"IS","110 "
"IS","110 Reykjavik"
"IS","111"
"IS","112"
"IS","113"
"IS","116 "
"IS","121"
"IS","123"
"IS","125"
"IS","128"
"IS","130"
"IS","1350"
"IS","162"
"IS","170"
"IS","172"
"IS","190"
"IS","200"
"IS","201"
"IS","203"
"IS","210"
"IS","2100"
"IS","220"
"IS","221"
"IS","222"
"IS","22222"
"IS","225"
"IS","230"
"IS","23232"
"IS","235"
"IS","240"
"IS","245"
"IS","260"
"IS","262"
"IS","270"
"IS","276"
"IS","2949"
"IS","300"
"IS","301"
"IS","310"
"IS","311"
"IS","32432"
"IS","340"
"IS","350"
"IS","355"
"IS","356"
"IS","380"
"IS","400"
"IS","415"
"IS","4200"
"IS","425"
"IS","450"
"IS","460"
"IS","465"
"IS","470"
"IS","510"
"IS","511"
"IS","520"
"IS","530"
"IS","53111"
"IS","53175"
"IS","540"
"IS","541"
"IS","545"
"IS","550"
"IS","551"
"IS","551-8150"
"IS","560"
"IS","561"
"IS","565"
"IS","566 "
"IS","5747878"
"IS","580"
"IS","600"
"IS","601"
"IS","603"
"IS","604"
"IS","605"
"IS","606"
"IS","607 Akureyri"
"IS","610"
"IS","620"
"IS","625"
"IS","630"
"IS","640"
"IS","641"
"IS","641 Húsavík"
"IS","650"
"IS","660"
"IS","670"
"IS","680"
"IS","681"
"IS","685"
"IS","690"
"IS","700"
"IS","700 Egilsstaðir"
"IS","701"
"IS","710"
"IS","730"
"IS","735"
"IS","740"
"IS","740 "
"IS","740 Neskaupstadur"
"IS","750"
"IS","760"
"IS","765"
"IS","780"
"IS","785"
"IS","800"
"IS","800 Selfoss"
"IS","801"
"IS","801 selfoss"
"IS","802"
"IS","804"
"IS","804 "
"IS","805"
"IS","806"
"IS","810"
"IS","815"
"IS","816 Ölfus"
"IS","8164 "
"IS","820"
"IS","840"
"IS","84125"
"IS","845"
"IS","850"
"IS","851"
"IS","851 Hella"
"IS","860"
"IS","861"
"IS","870"
"IS","880"
"IS","900"
"IS","IS - 104"
"IS","IS 105"
"IS","IS 112"
"IS","IS 600"
"IS","IS-101"
"IS","IS-104"
"IS","IS-105"
"IS","IS-107"
"IS","IS-108"
"IS","IS-109"
"IS","IS-110"
"IS","IS-110 "
"IS","IS-111"
"IS","IS-112"
"IS","IS-210"
"IS","IS-220"
"IS","IS-551"
"IS","IS-607"
"IS","IS-800"
"IS","IS311 "
"IS","IS640"
"IS","IS710"
"IS","Is-111"
"IS","N/A"
"IS","Unknown"
"IS","aaaaaaaaaaaa"
"IS","bxcbxcx"
