"COUNTRY_CD","POSTAL_CODE"
"LU"," L-2370"
"LU"," L-2440"
"LU"," L-2611"
"LU"," L-8077 BERTRANGE"
"LU","10000"
"LU","1012"
"LU","1014"
"LU","1016"
"LU","1017"
"LU","1040"
"LU","1115"
"LU","1118"
"LU","1120"
"LU","1126"
"LU","1130"
"LU","1133"
"LU","1136"
"LU","1140"
"LU","1143"
"LU","1147"
"LU","1148"
"LU","1160"
"LU","1208"
"LU","1210"
"LU","1217"
"LU","1220"
"LU","1221"
"LU","1229"
"LU","123"
"LU","1234"
"LU","123456789"
"LU","1238 "
"LU","1249"
"LU","1253"
"LU","1254"
"LU","1255"
"LU","1260"
"LU","1262"
"LU","1267"
"LU","1270"
"LU","1273"
"LU","1309"
"LU","1316"
"LU","1319"
"LU","1320"
"LU","1326"
"LU","1329"
"LU","1330"
"LU","1331"
"LU","1337"
"LU","1338"
"LU","1343"
"LU","1347"
"LU","1351"
"LU","1362"
"LU","1363"
"LU","1370"
"LU","1417"
"LU","1420"
"LU","1424"
"LU","1430"
"LU","1445"
"LU","1450"
"LU","1466"
"LU","1467"
"LU","1468"
"LU","1469"
"LU","1470"
"LU","1475"
"LU","1481"
"LU","1482"
"LU","1483"
"LU","1484"
"LU","1499"
"LU","15-558"
"LU","1511"
"LU","1518"
"LU","1519"
"LU","1520"
"LU","1521"
"LU","1526"
"LU","1531"
"LU","1532"
"LU","1536"
"LU","1549"
"LU","1617"
"LU","1623"
"LU","1630"
"LU","1631"
"LU","1633"
"LU","1636"
"LU","1636 "
"LU","1642"
"LU","1650"
"LU","1651"
"LU","1713"
"LU","1724"
"LU","1725"
"LU","1726"
"LU","1730"
"LU","1731"
"LU","1736"
"LU","1741"
"LU","1745"
"LU","1747"
"LU","1780"
"LU","18-400"
"LU","1839"
"LU","1840"
"LU","1855"
"LU","1856"
"LU","1857"
"LU","1880"
"LU","1882"
"LU","1899"
"LU","1911"
"LU","1913"
"LU","1917"
"LU","1930"
"LU","1931"
"LU","1935"
"LU","1937"
"LU","2011"
"LU","2014"
"LU","2017"
"LU","2030"
"LU","2080"
"LU","2090"
"LU","2112"
"LU","2114"
"LU","2128"
"LU","2132"
"LU","2134"
"LU","2139"
"LU","2142"
"LU","2143"
"LU","2146"
"LU","2149"
"LU","2153"
"LU","2157"
"LU","2160"
"LU","2165"
"LU","2167"
"LU","2168"
"LU","2173"
"LU","2215"
"LU","2220"
"LU","2222"
"LU","2266"
"LU","2269"
"LU","2310"
"LU","2312"
"LU","2320"
"LU","2328"
"LU","2330"
"LU","2330 "
"LU","2331"
"LU","2343"
"LU","2345"
"LU","2355"
"LU","2370"
"LU","2413"
"LU","2420"
"LU","2440"
"LU","2441"
"LU","2443 "
"LU","2443 Senningerberg"
"LU","2448"
"LU","2449"
"LU","2453"
"LU","2454"
"LU","2510"
"LU","2514"
"LU","2518"
"LU","2529"
"LU","2535"
"LU","2537"
"LU","2540"
"LU","2543"
"LU","2550"
"LU","2557"
"LU","2559"
"LU","2561"
"LU","2610"
"LU","2611"
"LU","2613"
"LU","2619"
"LU","2630"
"LU","2632"
"LU","2633"
"LU","2635"
"LU","2663"
"LU","2671"
"LU","2674"
"LU","2680"
"LU","2714"
"LU","2715"
"LU","2718"
"LU","2722"
"LU","2730"
"LU","2734"
"LU","2926"
"LU","2940"
"LU","2987"
"LU","300500"
"LU","3210"
"LU","3230"
"LU","3249"
"LU","3252"
"LU","3253"
"LU","3265"
"LU","3286"
"LU","3286 "
"LU","3290"
"LU","3324"
"LU","3328"
"LU","3333"
"LU","3372"
"LU","3414"
"LU","3465"
"LU","3465 "
"LU","3470"
"LU","3475"
"LU","3481 "
"LU","3501"
"LU","3514"
"LU","3526"
"LU","3542"
"LU","3674"
"LU","3739"
"LU","3780"
"LU","3801"
"LU","3830"
"LU","3838"
"LU","3850"
"LU","3870"
"LU","3875"
"LU","3895"
"LU","3920"
"LU","3927"
"LU","3932"
"LU","3937"
"LU","4002"
"LU","4011"
"LU","4026"
"LU","4031"
"LU","4033"
"LU","4035"
"LU","4044"
"LU","4048"
"LU","4067"
"LU","4081"
"LU","4086"
"LU","4106"
"LU","4108"
"LU","4113"
"LU","4120"
"LU","4122"
"LU","4123"
"LU","4125"
"LU","4130"
"LU","4130 Esch"
"LU","4138"
"LU","4155"
"LU","41740"
"LU","4180"
"LU","4207"
"LU","4208"
"LU","4221"
"LU","4222"
"LU","4247"
"LU","4251"
"LU","4277"
"LU","4322"
"LU","4330"
"LU","4354"
"LU","4360"
"LU","4362"
"LU","4363"
"LU","4364"
"LU","4365"
"LU","4366"
"LU","4367"
"LU","4368"
"LU","4369"
"LU","4370"
"LU","4371"
"LU","4408"
"LU","4413"
"LU","4422"
"LU","4422  "
"LU","4429"
"LU","4430"
"LU","4434"
"LU","4492"
"LU","4501"
"LU","4503"
"LU","4510"
"LU","4513"
"LU","4516"
"LU","4573"
"LU","4575"
"LU","4581"
"LU","4602"
"LU","4607"
"LU","4620"
"LU","4625"
"LU","4636"
"LU","4662"
"LU","4666"
"LU","4670"
"LU","4671"
"LU","4671 "
"LU","4689"
"LU","4750"
"LU","4811"
"LU","4887"
"LU","4922"
"LU","4940"
"LU","4942"
"LU","4950"
"LU","4972"
"LU","4982"
"LU","4985"
"LU","4986"
"LU","4987"
"LU","4991 "
"LU","4995"
"LU","4997"
"LU","4998"
"LU","5220"
"LU","5250"
"LU","5255"
"LU","5326"
"LU","5339"
"LU","5373"
"LU","5374"
"LU","5413"
"LU","5413 "
"LU","5421"
"LU","54260"
"LU","5450"
"LU","54675"
"LU","5481"
"LU","5485"
"LU","5507"
"LU","5548"
"LU","5554"
"LU","5575"
"LU","5610"
"LU","5612"
"LU","5634"
"LU","5659"
"LU","5671"
"LU","5687"
"LU","5691"
"LU","5722"
"LU","5741"
"LU","5752"
"LU","5754"
"LU","5772"
"LU","5801"
"LU","5885"
"LU","5891"
"LU","5955"
"LU","6118"
"LU","6122"
"LU","6142"
"LU","6155"
"LU","6196"
"LU","6213"
"LU","6310"
"LU","6312"
"LU","6443"
"LU","6453"
"LU","6486"
"LU","6562"
"LU","6633"
"LU","6637"
"LU","6646"
"LU","6665"
"LU","66706"
"LU","6680"
"LU","6695"
"LU","6760"
"LU","6778"
"LU","6832"
"LU","6858"
"LU","6910"
"LU","6913"
"LU","6917"
"LU","6921"
"LU","6934"
"LU","6941"
"LU","6975"
"LU","7209"
"LU","7220"
"LU","7228"
"LU","7240"
"LU","7243"
"LU","7248"
"LU","7254"
"LU","7313"
"LU","7333"
"LU","7347"
"LU","7381"
"LU","7411"
"LU","7432"
"LU","7447"
"LU","7448"
"LU","7453"
"LU","7463"
"LU","7502"
"LU","7523"
"LU","7590"
"LU","76164"
"LU","7622 "
"LU","7651"
"LU","7730"
"LU","7750"
"LU","7750  "
"LU","7758"
"LU","7795"
"LU","8008"
"LU","8009"
"LU","8010"
"LU","8041"
"LU","8058"
"LU","8061"
"LU","8064"
"LU","8069"
"LU","8070"
"LU","8076"
"LU","8077"
"LU","8080"
"LU","8081"
"LU","8140"
"LU","8147"
"LU","8160"
"LU","8181"
"LU","8184"
"LU","8190"
"LU","8210"
"LU","8229"
"LU","8268"
"LU","8280"
"LU","8281"
"LU","8287"
"LU","8295"
"LU","8308"
"LU","8310"
"LU","8311"
"LU","8327"
"LU","8358"
"LU","8368"
"LU","8370"
"LU","8373"
"LU","8399"
"LU","8469"
"LU","8506"
"LU","8508"
"LU","8522"
"LU","8523"
"LU","8551"
"LU","8614"
"LU","8620"
"LU","8705"
"LU","8711"
"LU","8715"
"LU","8750"
"LU","8814"
"LU","8818"
"LU","8824"
"LU","8826"
"LU","8838"
"LU","8877"
"LU","9001"
"LU","9002"
"LU","9080"
"LU","9085"
"LU","9145"
"LU","9146"
"LU","9147"
"LU","9158"
"LU","9164"
"LU","9171"
"LU","9175"
"LU","9233"
"LU","9257"
"LU","9366"
"LU","9501"
"LU","9512"
"LU","9516"
"LU","9551"
"LU","9559"
"LU","9645"
"LU","9650"
"LU","9660"
"LU","9670"
"LU","9710"
"LU","9714"
"LU","9747"
"LU","9766"
"LU","9768"
"LU","9836"
"LU","9911"
"LU","9964"
"LU","9991"
"LU","D-82194"
"LU","F566"
"LU","L - 1430"
"LU","L - 1511"
"LU","L - 1713"
"LU","L - 2330"
"LU","L - 8009"
"LU","L 1210"
"LU","L 1430"
"LU","L 6637"
"LU","L 6922"
"LU","L 8009"
"LU","L – 8268"
"LU","L- 2132"
"LU","L- 4940"
"LU","L- 6439"
"LU","L--9001"
"LU","L--9202"
"LU","L-1013"
"LU","L-1014"
"LU","L-1030"
"LU","L-1115"
"LU","L-1115  Kind Regards,"
"LU","L-1118"
"LU","L-1120"
"LU","L-1128"
"LU","L-1130"
"LU","L-1210"
"LU","L-1221"
"LU","L-1231"
"LU","L-1240"
"LU","L-1254"
"LU","L-1270"
"LU","L-1272"
"LU","L-1278"
"LU","L-1326"
"LU","L-1330"
"LU","L-1331"
"LU","L-1363"
"LU","L-1368"
"LU","L-1417"
"LU","L-1420"
"LU","L-1430"
"LU","L-1430 Luxembourg"
"LU","L-1439"
"LU","L-1439 "
"LU","L-1450"
"LU","L-1468"
"LU","L-1483"
"LU","L-1484"
"LU","L-1519"
"LU","L-1520"
"LU","L-1528"
"LU","L-1536"
"LU","L-1611"
"LU","L-1616"
"LU","L-1617"
"LU","L-1617 "
"LU","L-1619 Luxembourg"
"LU","L-1631"
"LU","L-1631 "
"LU","L-1634"
"LU","L-1650"
"LU","L-1650 Luxembourg"
"LU","L-1655"
"LU","L-1721"
"LU","L-1736"
"LU","L-1741"
"LU","L-1746"
"LU","L-1821"
"LU","L-1840"
"LU","L-1855"
"LU","L-1880"
"LU","L-1911"
"LU","L-1911 "
"LU","L-1912"
"LU","L-1922"
"LU","L-1940"
"LU","L-1946"
"LU","L-2010"
"LU","L-2010 Luxembourg"
"LU","L-2013"
"LU","L-2134"
"LU","L-2160"
"LU","L-2162"
"LU","L-2173"
"LU","L-2182"
"LU","L-2182 "
"LU","L-2220"
"LU","L-2241"
"LU","L-2261"
"LU","L-2311"
"LU","L-2326"
"LU","L-2330"
"LU","L-2355"
"LU","L-2427"
"LU","L-2514"
"LU","L-2515 "
"LU","L-2522"
"LU","L-2537"
"LU","L-2557"
"LU","L-2560"
"LU","L-2562"
"LU","L-2610"
"LU","L-2611"
"LU","L-2630"
"LU","L-2667"
"LU","L-2713"
"LU","L-2715"
"LU","L-2728"
"LU","L-2730"
"LU","L-2734"
"LU","L-2739"
"LU","L-2926"
"LU","L-2981"
"LU","L-3290"
"LU","L-3317"
"LU","L-3372"
"LU","L-3394"
"LU","L-3414"
"LU","L-3414 Dudelange"
"LU","L-3428"
"LU","L-3441"
"LU","L-3450"
"LU","L-3470"
"LU","L-3546"
"LU","L-3590"
"LU","L-3601"
"LU","L-3790"
"LU","L-4004"
"LU","L-4005"
"LU","L-4018"
"LU","L-4033"
"LU","L-4033 "
"LU","L-4040"
"LU","L-4122"
"LU","L-4174"
"LU","L-4221"
"LU","L-4349"
"LU","L-4354"
"LU","L-4361"
"LU","L-4362"
"LU","L-4364"
"LU","L-4365"
"LU","L-4367"
"LU","L-4371"
"LU","L-4480"
"LU","L-4514"
"LU","L-4575"
"LU","L-4697"
"LU","L-4807"
"LU","L-4947"
"LU","L-4950"
"LU","L-4976"
"LU","L-5201"
"LU","L-5250"
"LU","L-5331"
"LU","L-5365"
"LU","L-5373"
"LU","L-5410"
"LU","L-5411"
"LU","L-5538"
"LU","L-5553"
"LU","L-5691"
"LU","L-5811"
"LU","L-5891"
"LU","L-5955 Itzig"
"LU","L-5974"
"LU","L-6140"
"LU","L-6196"
"LU","L-6211"
"LU","L-6310"
"LU","L-6401"
"LU","L-6439"
"LU","L-6464"
"LU","L-6611"
"LU","L-6637"
"LU","L-6665 "
"LU","L-6673"
"LU","L-6680"
"LU","L-6793"
"LU","L-6832"
"LU","L-6910"
"LU","L-6914"
"LU","L-6917"
"LU","L-6999"
"LU","L-7201 Bereldange"
"LU","L-7220"
"LU","L-7240"
"LU","L-7317"
"LU","L-7340"
"LU","L-7501"
"LU","L-7633"
"LU","L-7664"
"LU","L-7790"
"LU","L-8009"
"LU","L-8010"
"LU","L-8049"
"LU","L-80659"
"LU","L-8069"
"LU","L-8077"
"LU","L-8181"
"LU","L-8268"
"LU","L-8273 "
"LU","L-8308"
"LU","L-8538"
"LU","L-8551"
"LU","L-9001"
"LU","L-9002 Ettelbruck"
"LU","L-9003"
"LU","L-9030 "
"LU","L-9045"
"LU","L-9085"
"LU","L-9125"
"LU","L-9147"
"LU","L-9156"
"LU","L-9201"
"LU","L-9202"
"LU","L-9257"
"LU","L-9370"
"LU","L-9392"
"LU","L-9554"
"LU","L-9653"
"LU","L-9707"
"LU","L-9707 "
"LU","L-9710"
"LU","L-9768"
"LU","L-9960"
"LU","L1025"
"LU","L1115"
"LU","L1421"
"LU","L1430"
"LU","L1469"
"LU","L1840"
"LU","L2124"
"LU","L2168"
"LU","L2330"
"LU","L2981"
"LU","L3253"
"LU","L7220"
"LU","L7453"
"LU","L8364"
"LU","L9538"
"LU","LT-30119"
"LU","LT-44240"
"LU","LT-94237"
"LU","N/A"
"LU","Unknown"
"LU","l 5419"
"LU","l-1529"
"LU","l-3522"
"LU","postal"
