"COUNTRY_CD","POSTAL_CODE"
"LV"," 41503015140"
"LV"," LV -5202"
"LV"," LV 3301 "
"LV"," LV-1001"
"LV"," LV-1004"
"LV"," LV-1010"
"LV"," LV-1013"
"LV"," LV-1014"
"LV"," LV-1019"
"LV"," LV-1021"
"LV"," LV-1026"
"LV"," LV-1039"
"LV"," LV-1046"
"LV"," LV-2169"
"LV"," LV-3004 "
"LV"," LV-3040"
"LV"," LV-3123"
"LV"," LV-3129"
"LV"," LV-4712"
"LV"," LV1010"
"LV","+371"
"LV","+37163013333"
"LV",", LV-3431"
"LV","00157"
"LV","02-777"
"LV","05401"
"LV","054545"
"LV","08005"
"LV","10000"
"LV","1001"
"LV","1002"
"LV","1002  "
"LV","1003"
"LV","1004"
"LV","1005"
"LV","1006"
"LV","1007"
"LV","1009"
"LV","1010"
"LV","1010 "
"LV","1011"
"LV","1012"
"LV","1013"
"LV","1014"
"LV","1015"
"LV","1019"
"LV","1022"
"LV","1023"
"LV","1024"
"LV","102578"
"LV","1026"
"LV","1029"
"LV","1035"
"LV","1038"
"LV","1039"
"LV","1045"
"LV","1046"
"LV","1048"
"LV","1050"
"LV","1055"
"LV","1057"
"LV","1058"
"LV","1063"
"LV","1064"
"LV","1067"
"LV","1069"
"LV","1073"
"LV","1076"
"LV","1079"
"LV","1082"
"LV","1083"
"LV","1084"
"LV","1148  "
"LV","1234"
"LV","123454"
"LV","12512"
"LV","1423"
"LV","1459"
"LV","1519"
"LV","1539"
"LV","1586"
"LV","1658"
"LV","18-400"
"LV","1817"
"LV","1867"
"LV","1981  "
"LV","2008"
"LV","2011"
"LV","2015"
"LV","20158"
"LV","2016"
"LV","2100"
"LV","2112"
"LV","2114"
"LV","2121"
"LV","2123"
"LV","2124"
"LV","2128"
"LV","2130"
"LV","2137"
"LV","2144"
"LV","2150"
"LV","2163"
"LV","2164"
"LV","2166"
"LV","2167"
"LV","2169"
"LV","25030"
"LV","3001"
"LV","3002"
"LV","3004"
"LV","3007"
"LV","3008"
"LV","3012"
"LV","3018"
"LV","3101"
"LV","32"
"LV","3201"
"LV","3275"
"LV","3284"
"LV","3301"
"LV","3333"
"LV","3401"
"LV","3405"
"LV","3414"
"LV","3600"
"LV","3601"
"LV","3701"
"LV","3801"
"LV","3851"
"LV","3861"
"LV","3873"
"LV","3894"
"LV","3901"
"LV","3921"
"LV","4001"
"LV","4033"
"LV","4101"
"LV","4108"
"LV","4110"
"LV","4122"
"LV","4126"
"LV","4136"
"LV","4139"
"LV","4151"
"LV","4200"
"LV","4201"
"LV","4204"
"LV","4211"
"LV","4220"
"LV","4240"
"LV","4244"
"LV","4301"
"LV","4340"
"LV","4401"
"LV","4425"
"LV","4501"
"LV","4601"
"LV","4604"
"LV","4615"
"LV","4630"
"LV","4871"
"LV","4873"
"LV","5001"
"LV","5033"
"LV","5041"
"LV","5052"
"LV","5106"
"LV","5118"
"LV","5125"
"LV","5201"
"LV","5202"
"LV","5228  Jekabpils Novads"
"LV","5301"
"LV","5304"
"LV","5316"
"LV","5401"
"LV","5404"
"LV","5410"
"LV","5417"
"LV","5446"
"LV","5600"
"LV","5601"
"LV","5674"
"LV","60534"
"LV","61012"
"LV","6a-42"
"LV","940848300"
"LV","9953"
"LV","9974"
"LV","Gimnazijas street 46"
"LV","LT-44334"
"LV","LV"
"LV","LV - 1001"
"LV","LV - 1002"
"LV","LV - 1003"
"LV","LV - 1004"
"LV","LV - 1005"
"LV","LV - 1011"
"LV","LV - 1012"
"LV","LV - 1013"
"LV","LV - 1021"
"LV","LV - 1035"
"LV","LV - 1048"
"LV","LV - 1050"
"LV","LV - 1055"
"LV","LV - 1057"
"LV","LV - 1058"
"LV","LV - 1082"
"LV","LV - 2008"
"LV","LV - 2010"
"LV","LV - 2011"
"LV","LV - 2114"
"LV","LV - 2123"
"LV","LV - 2145"
"LV","LV - 2167"
"LV","LV - 2602"
"LV","LV - 3001"
"LV","LV - 3004"
"LV","LV - 3007"
"LV","LV - 3031"
"LV","LV - 3045"
"LV","LV - 3101"
"LV","LV - 3301"
"LV","LV - 34001"
"LV","LV - 3401"
"LV","LV - 3407"
"LV","LV - 3456"
"LV","LV - 3621"
"LV","LV - 3713"
"LV","LV - 3730"
"LV","LV - 3801"
"LV","LV - 3851"
"LV","LV - 3862"
"LV","LV - 4101"
"LV","LV - 4126"
"LV","LV - 4131"
"LV","LV - 4201"
"LV","LV - 4601"
"LV","LV - 4650"
"LV","LV - 4707"
"LV","LV - 4729"
"LV","LV - 4884"
"LV","LV - 5001"
"LV","LV - 5020"
"LV","LV - 5052"
"LV","LV - 5135"
"LV","LV - 5201"
"LV","LV - 5237"
"LV","LV - 5401"
