"COUNTRY_CD","POSTAL_CODE"
"MT"," ATD1631"
"MT"," BK2107"
"MT"," BKR 9034"
"MT"," BML 1013"
"MT"," FRN1123"
"MT"," GHR 1201"
"MT"," GZR 1156"
"MT"," GZR1633"
"MT"," HMR1304"
"MT"," LQA 1314 "
"MT"," MRS2280"
"MT"," MSD 1651"
"MT"," QRM 2946"
"MT"," SGW 2606"
"MT"," SLM 1609 "
"MT"," SLM 1640"
"MT"," SLM1549"
"MT"," SPB 0001"
"MT"," SPB 3507"
"MT"," STJ 3311 "
"MT"," STJ 3311,"
"MT"," VLT 1010"
"MT"," VLT 1400"
"MT"," XBX 1423"
"MT"," ZBR3400"
"MT","+35621386295"
"MT","-"
"MT","0"
"MT","00-551"
"MT","00000"
"MT","0001"
"MT","01407"
"MT","02001"
"MT","02178"
"MT","03130"
"MT","0373"
"MT","05-551"
"MT","07"
"MT","1011"
"MT","1027"
"MT","1043"
"MT","1070"
"MT","1090"
"MT","1095"
"MT","1095 "
"MT","1100"
"MT","1102"
"MT","1112"
"MT","1126"
"MT","1130"
"MT","1131"
"MT","1177VLT"
"MT","1191"
"MT","1200"
"MT","1266"
"MT","1281"
"MT","1282"
"MT","1290"
"MT","1371"
"MT","1410"
"MT","1481VLT"
"MT","1501"
"MT","1600 "
"MT","1615"
"MT","1700"
"MT","1721"
"MT","1751 "
"MT","1771"
"MT","1812"
"MT","1857"
"MT","1922"
"MT","2012"
"MT","2080"
"MT","2135"
"MT","222261"
"MT","2250"
"MT","2260"
"MT","2307"
"MT","2319"
"MT","2367"
"MT","2531"
"MT","2531 "
"MT","2609"
"MT","2733"
"MT","2850"
"MT","3000"
"MT","3014"
"MT","3020"
"MT","3052"
"MT","3103"
"MT","3124"
"MT","3154"
"MT","3180"
"MT","3200"
"MT","3312"
"MT","3312 Malta"
"MT","3330"
"MT","3410"
"MT","3584BK"
"MT","41013"
"MT","4110"
"MT","41740"
"MT","4400"
"MT","5454545454"
"MT","55555"
"MT","5700"
"MT","597"
"MT","6351"
"MT","6600"
"MT","7500"
"MT","80058"
"MT","9000"
"MT","9016"
"MT","9021"
"MT","9022"
"MT","9030"
"MT","9032 "
"MT","9037"
"MT","9039"
"MT","9061"
"MT","99 292"
"MT","AAA 0000"
"MT","ARM 4000"
"MT","AT0 4000"
"MT","ATD 1000"
"MT","ATD 1140"
"MT","ATD 1191"
"MT","ATD 1234"
"MT","ATD 1285"
"MT","ATD 1441"
"MT","ATD 1600"
"MT","ATD 1941"
"MT","ATD 1971"
"MT","ATD 2023"
"MT","ATD 2323"
"MT","ATD 2363"
"MT","ATD 2609"
"MT","ATD 2930"
"MT","ATD 3000"
"MT","ATD 3015"
"MT","ATD 4000"
"MT","ATD 9012"
"MT","ATD1110 "
"MT","ATD1285"
"MT","ATD1711"
"MT","ATD2029"
"MT","ATD2092"
"MT","ATD2363"
"MT","ATD2503"
"MT","ATD2705"
"MT","ATD2840"
"MT","ATD301"
"MT","ATD3015"
"MT","ATD4000"
"MT","ATD9055"
"MT","BBG 1062"
"MT","BBG 1132"
"MT","BBG 1721"
"MT","BBG 2032"
"MT","BBG 2283"
"MT","BBG 2651"
"MT","BBG 2763"
"MT","BBG 300"
"MT","BBG 3000"
"MT","BBG 4020"
"MT","BBG 9014"
"MT","BBG1502"
"MT","BBG1670"
