"COUNTRY_CD","POSTAL_CODE"
"NL"," "
"NL"," 1011 RN"
"NL"," 1012 VX "
"NL"," 1013 LH Amsterdam"
"NL"," 1016 EA "
"NL"," 1077 HR"
"NL"," 1444 GN"
"NL"," 2034 AZ"
"NL"," 2271TT"
"NL"," 2509 LK"
"NL"," 2518 AX"
"NL"," 2518DE "
"NL"," 2597VT "
"NL"," 2741 ST"
"NL"," 286"
"NL"," 3009 AV "
"NL"," 3044EC"
"NL"," 3081 AE  "
"NL"," 3085 BK"
"NL"," 3452MD"
"NL"," 3526KV"
"NL"," 3584 DS "
"NL"," 3831 MN"
"NL"," 3853 ee"
"NL"," 3862 CG Nijkerk"
"NL"," 3881BL"
"NL"," 4043JV"
"NL"," 4421 DV "
"NL"," 4811KM"
"NL"," 5012 AR"
"NL"," 5037 AC "
"NL"," 5503PA"
"NL"," 5914 SG"
"NL"," 6041NR "
"NL"," 6211 AD"
"NL"," 6224 HA"
"NL"," 6441CT"
"NL"," 6466 HD"
"NL"," 6801 ML"
"NL"," 6812 CE"
"NL"," 6815BH"
"NL"," 6816VD"
"NL"," 6821HR"
"NL"," 8032JX"
"NL"," 8233GA"
"NL"," 8331GK"
"NL"," 8911 KS"
"NL"," 8917 DD"
"NL","+31 6 38987849"
"NL","-"
"NL","--"
"NL","."
"NL","00-551"
"NL","000"
"NL","0000"
"NL","00000"
"NL","00000 NA"
"NL","000000"
"NL","0000000"
"NL","0000AA"
"NL","0000CW"
"NL","0000aa"
"NL","0000cw"
"NL","03100"
"NL","03204"
"NL","06300"
"NL","08002"
"NL","1 4811KM"
"NL","1 8011"
"NL","1000"
"NL","1000 AK"
"NL","1000 AM"
"NL","1000 AS"
"NL","1000 BA"
"NL","1000 BH"
"NL","1000 BT"
"NL","1000 BV"
"NL","1000 BZ"
"NL","1000 CD"
"NL","1000 CG"
"NL","1000 CW"
"NL","1000 CZ"
"NL","1000 GD"
"NL","1000 GG"
"NL","1000 GK"
"NL","1000 HC"
"NL","1000 K"
"NL","1000 NL"
"NL","1000 WE"
"NL","1000AS"
"NL","1000CK"
"NL","1000GG"
"NL","1000gd"
"NL","1001 AC"
"NL","1001 AJ"
"NL","1001 AM"
"NL","1001 EB Amsterdam"
"NL","1001 EB Amsterdam "
"NL","1001 EC"
"NL","1001 GD Amsterdam"
"NL","1001 GT"
"NL","1001 LB"
"NL","1001 MB"
"NL","1001 NH"
"NL","1001 NL"
"NL","1001 RA"
"NL","1001 RE"
"NL","1001 RH"
"NL","1001AT"
"NL","1001ED"
"NL","1001EW"
"NL","1006 AN"
"NL","1006 AR"
"NL","1006 BM"
"NL","1006 EB"
"NL","1006 GC"
"NL","1006AE"
"NL","1007 EH"
"NL","1007 JH"
"NL","1007 MC"
"NL","1007 MC "
"NL","1007KD"
"NL","1008 AC"
"NL","1008AB"
"NL","1010 DP"
"NL","1011"
"NL","1011 "
"NL","1011 AB"
"NL","1011 AC"
"NL","1011 BX"
"NL","1011 CS"
"NL","1011 CV"
"NL","1011 DL"
"NL","1011 EE"
"NL","1011 HT"
"NL","1011 JV"
"NL","1011 KK"
"NL","1011 KR"
"NL","1011 KS"
"NL","1011 MK"
"NL","1011 NG"
"NL","1011 NH"
"NL","1011 PG"
"NL","1011 PN"
"NL","1011 RN"
"NL","1011 TG"
"NL","1011 TW"
"NL","1011 VP"
"NL","1011 VX"
