"COUNTRY_CD","POSTAL_CODE"
"NO"," 0102 Oslo"
"NO"," 0275 "
"NO"," 0567 "
"NO"," 0570"
"NO"," 0678"
"NO"," 1404"
"NO"," 3163"
"NO"," 5217 "
"NO"," 6030 "
"NO","0000"
"NO","00003"
"NO","0015"
"NO","0015 OSLO"
"NO","0028"
"NO","0033"
"NO","0034"
"NO","0037"
"NO","0050"
"NO","0051 "
"NO","0101"
"NO","0102"
"NO","0102 Oslo"
"NO","0103"
"NO","0103 OSLO"
"NO","0103 Oslo"
"NO","0104"
"NO","0105"
"NO","0106"
"NO","0107"
"NO","0112"
"NO","0114"
"NO","0115"
"NO","0119"
"NO","0120"
"NO","0122"
"NO","0130"
"NO","0131"
"NO","0133"
"NO","0133 Oslo"
"NO","0134"
"NO","0134 Oslo"
"NO","0135"
"NO","0136"
"NO","01363"
"NO","0150"
"NO","0151"
"NO","0152"
"NO","0153"
"NO","0154"
"NO","0155"
"NO","0157"
"NO","0157 Oslo"
"NO","0158"
"NO","0159"
"NO","0160"
"NO","0161"
"NO","0162"
"NO","0164"
"NO","0165"
"NO","0166"
"NO","0167"
"NO","0168"
"NO","0170"
"NO","0171"
"NO","0172"
"NO","0175"
"NO","0177"
"NO","0178"
"NO","0179"
"NO","0180"
"NO","0181"
"NO","0181 OSLO"
"NO","0181 Oslo"
"NO","0182"
"NO","0183"
"NO","0184"
"NO","0184 "
"NO","0185"
"NO","0186"
"NO","0186 "
"NO","0186 Oslo"
"NO","0187"
"NO","0187  "
"NO","0188"
"NO","0189"
"NO","0190"
"NO","0191"
"NO","0192"
"NO","0193"
"NO","0195"
"NO","0196"
"NO","0198 "
"NO","0201"
"NO","0202"
"NO","0203"
"NO","0207"
"NO","0212"
"NO","0213"
"NO","0213 Oslo"
"NO","0214"
"NO","0244 Oslo"
"NO","0250"
"NO","0251"
"NO","0252"
"NO","0253"
"NO","0254"
"NO","0255"
"NO","0256 "
"NO","0257"
"NO","0258"
"NO","0259"
"NO","0260"
"NO","0263"
"NO","0263 Oslo"
"NO","0264"
"NO","0265"
"NO","0266"
"NO","0270"
"NO","0271"
"NO","0271 Oslo"
"NO","0272"
"NO","0273"
"NO","0274"
"NO","0275"
"NO","0276"
"NO","0277"
"NO","0278"
"NO","0279"
"NO","0280"
"NO","0281"
"NO","0283"
"NO","0284"
"NO","0287"
"NO","0301"
"NO","0302"
"NO","0302 "
"NO","0303"
"NO","0305"
"NO","0306"
"NO","0306 Oslo"
"NO","0308"
"NO","0313"
"NO","0316"
"NO","0318"
"NO","0319"
"NO","0319 Oslo"
"NO","0323"
"NO","0349"
"NO","0349 Oslo"
"NO","0350"
"NO","0351"
"NO","0352"
"NO","0354"
"NO","0355"
"NO","0357"
"NO","0358"
"NO","0358 Oslo"
"NO","0360"
"NO","0361"
"NO","0363"
"NO","0364"
"NO","0365"
"NO","0366"
"NO","0368"
"NO","0369"
"NO","0369 "
"NO","0370"
"NO","0371"
"NO","0372"
"NO","0373"
"NO","0374"
"NO","0375"
"NO","0376"
"NO","0377"
"NO","0379"
"NO","0380"
"NO","0382"
"NO","0383"
"NO","0401"
"NO","0402"
"NO","0403"
"NO","0403 Oslo"
"NO","0409"
"NO","0424"
"NO","0442"
"NO","0445"
"NO","0450"
"NO","0452"
"NO","0454"
"NO","0455"
"NO","0456"
"NO","0458"
"NO","0459"
"NO","0461"
"NO","0462"
"NO","0463"
"NO","0463 "
"NO","0464"
"NO","0467"
"NO","0472"
"NO","0473"
"NO","0476"
"NO","0478"
"NO","0478 "
"NO","0480"
"NO","0481"
"NO","0482"
"NO","0483 "
"NO","0484"
"NO","0485"
"NO","0486"
"NO","0487"
"NO","0489"
"NO","0491"
"NO","0495"
"NO","0501"
"NO","0502"
"NO","0505"
"NO","0506"
"NO","0506 Oslo"
"NO","0507"
"NO","0512"
"NO","0540"
"NO","0550"
"NO","0551"
"NO","0552"
"NO","0553"
"NO","0554"
"NO","0555"
"NO","0556"
"NO","0557"
"NO","0558"
"NO","0559"
"NO","0560"
"NO","0561"
"NO","0562"
"NO","0563"
"NO","0566"
"NO","0567"
"NO","0569"
"NO","0570"
"NO","0571"
"NO","0572"
"NO","0575"
"NO","0577"
"NO","0578"
"NO","0579"
"NO","0579 Oslo"
"NO","058 3"
"NO","0580"
"NO","0581"
"NO","0581 Oslo"
"NO","0582"
"NO","0583"
"NO","0585"
"NO","0587"
"NO","0588"
"NO","0589"
"NO","0590"
"NO","0591"
"NO","0592"
"NO","0594"
"NO","0595"
"NO","0596"
"NO","0597"
"NO","0598"
"NO","0601"
"NO","0602"
"NO","0603"
"NO","0606"
"NO","0608"
"NO","0611"
"NO","0614"
"NO","0614 OSLO"
"NO","0624"
"NO","0624 Oslo"
"NO","0634"
"NO","0650"
"NO","0650 "
"NO","0651"
"NO","0652"
"NO","0653"
"NO","0654"
"NO","0655"
"NO","0656"
"NO","0657"
"NO","0658"
"NO","0659"
"NO","0660"
"NO","0661"
"NO","0663"
"NO","0664"
"NO","0665"
"NO","0667"
"NO","0668"
"NO","0671"
"NO","0672"
"NO","0673"
"NO","0675"
"NO","0678"
"NO","0679"
"NO","0680"
"NO","0680 "
"NO","0680 OSLO, NORWAY"
"NO","0681"
"NO","0682"
"NO","0684"
"NO","0685"
"NO","0686"
"NO","0688"
"NO","0692"
"NO","0705"
"NO","0705, Oslo, Norway"
"NO","0706 Sandefjord"
"NO","0719"
"NO","0751"
"NO","0752"
"NO","0755"
"NO","0767"
"NO","0768"
"NO","0771"
"NO","0773"
"NO","0774"
"NO","0776"
"NO","0781"
"NO","0787 "
"NO","0790"
"NO","0791"
"NO","0805"
"NO","0806"
"NO","0813"
"NO","0840"
"NO","0851"
"NO","0852"
"NO","0853"
"NO","0854"
"NO","0855"
"NO","0858"
"NO","0862"
"NO","0863"
"NO","0864"
"NO","0871"
"NO","0880"
"NO","0881"
"NO","0882"
"NO","0884"
"NO","08860"
"NO","0913"
"NO","0970"
"NO","0971"
"NO","0973"
"NO","0975"
"NO","0976"
"NO","0977"
"NO","0982"
"NO","0985"
"NO","0986"
"NO","0988"
"NO","0989"
"NO","1001"
"NO","10433"
"NO","1051"
"NO","1055"
"NO","1056"
"NO","1061"
"NO","1067"
"NO","1067 OSLO"
"NO","1069"
"NO","1073"
"NO","1081"
"NO","1084"
"NO","1086"
"NO","1087"
"NO","1088"
"NO","1112"
"NO","1153"
"NO","1158"
"NO","1162"
"NO","1164"
"NO","1165"
"NO","1166"
"NO","1167"
"NO","1170"
"NO","1177"
"NO","1178"
"NO","1181"
"NO","1182"
"NO","1187"
"NO","1188"
"NO","1201"
"NO","1203"
"NO","1204"
"NO","12121213"
"NO","1215"
"NO","123"
"NO","1234"
"NO","1251"
"NO","1263"
"NO","1266"
"NO","1275"
"NO","1281"
"NO","1286"
"NO","1301"
"NO","1304"
"NO","1309"
"NO","1319"
"NO","1321"
"NO","1322"
"NO","1325"
"NO","1326"
"NO","1327"
"NO","1330"
"NO","1333"
"NO","1336"
"NO","1337"
"NO","1338"
"NO","1338 "
"NO","1339"
"NO","1341"
"NO","1346"
"NO","1348"
"NO","1350"
"NO","1352"
"NO","1353"
"NO","1356"
"NO","1357"
"NO","1358"
"NO","1359"
"NO","1361"
"NO","1362"
"NO","1363"
"NO","1364"
"NO","1365"
"NO","1366"
"NO","1368"
"NO","1369"
"NO","1371"
"NO","1372 Asker"
"NO","1383"
"NO","1384"
"NO","1385"
"NO","1386"
"NO","1386 "
"NO","1387"
"NO","1388"
"NO","1389"
"NO","1391"
"NO","1392"
"NO","1394"
"NO","1394 "
"NO","1394 Nesbru, Asker"
"NO","1395"
"NO","1396"
"NO","1397"
"NO","1400"
"NO","1402"
"NO","1404"
"NO","1406"
"NO","1407"
"NO","1407 "
"NO","1408"
"NO","1410"
"NO","1411"
"NO","1412"
"NO","1415"
"NO","1420"
"NO","1423"
"NO","1430"
"NO","1431"
"NO","1432"
"NO","1433"
"NO","1440"
"NO","1443"
"NO","1449"
"NO","1450"
"NO","1450 NESODDTANGEN"
"NO","1450 Nesoddtangen"
"NO","1452"
"NO","1453"
"NO","1454"
"NO","1455"
"NO","1456"
"NO","1458"
"NO","1459"
"NO","1461"
"NO","1465"
"NO","1467"
"NO","1470"
"NO","1471"
"NO","1472"
"NO","1473"
"NO","1474"
"NO","1475"
"NO","1476"
"NO","1478 "
"NO","1479"
"NO","1482"
"NO","1483"
"NO","1484"
"NO","1488"
"NO","1501"
"NO","1512"
"NO","1515"
"NO","1516"
"NO","1523"
"NO","1529"
"NO","1530"
"NO","1532"
"NO","1540"
"NO","1542"
"NO","1543"
"NO","1544"
"NO","1555"
"NO","1560"
"NO","1570"
"NO","1580"
"NO","1591"
"NO","1592"
"NO","1599"
"NO","1601"
"NO","1602"
"NO","1605"
"NO","1606"
"NO","1607"
"NO","1608"
"NO","1610"
"NO","1612"
"NO","1613"
"NO","1614"
"NO","1615"
"NO","1621"
"NO","1622"
"NO","1626 Manstad"
"NO","1628"
"NO","1630"
"NO","1632"
"NO","1636"
"NO","1639"
"NO","1640"
"NO","1642"
"NO","1643"
"NO","1650 Sellebakk/1658 Torp"
"NO","1650 sellebakk"
"NO","1654"
"NO","1654 Sellebakk"
"NO","1659"
"NO","1663"
"NO","1671"
"NO","1675"
"NO","1680"
"NO","1684"
"NO","1702"
"NO","1702 Sarpsborg"
"NO","1703"
"NO","1706"
"NO","1711"
"NO","1712"
"NO","1713"
"NO","1720"
"NO","1721"
"NO","1723"
"NO","1724"
"NO","1725"
"NO","1727"
"NO","1735"
"NO","1739"
"NO","1739 "
"NO","1740"
"NO","1743"
"NO","1757"
"NO","1757 Halden"
"NO","1768"
"NO","1769"
"NO","1772"
"NO","1776"
"NO","1777"
"NO","1782"
"NO","1783"
"NO","1786"
"NO","1788"
"NO","1789"
"NO","1798"
"NO","1800"
"NO","1804"
"NO","1807"
"NO","1813"
"NO","1814"
"NO","1816"
"NO","1820"
"NO","1821"
"NO","1827"
"NO","1832"
"NO","1850"
"NO","1850 Mysen"
"NO","1860"
"NO","1861"
"NO","1866"
"NO","1870"
"NO","1890"
"NO","1900"
"NO","1901"
"NO","1903"
"NO","1911"
"NO","1914"
"NO","1920"
"NO","1921"
"NO","1923"
"NO","1925"
"NO","1929"
"NO","1930"
"NO","1940"
"NO","1954"
"NO","1963"
"NO","2000"
"NO","2001"
"NO","2003"
"NO","2004"
"NO","2005"
"NO","2006"
"NO","2007"
"NO","2007 "
"NO","2007 Kjeller"
"NO","2008"
"NO","2010"
"NO","2011"
"NO","2013"
"NO","2016"
"NO","2019"
"NO","2020"
"NO","2022"
"NO","2024"
"NO","2026"
"NO","2027"
"NO","2030"
"NO","2032"
"NO","2040"
"NO","2040 "
"NO","2050"
"NO","2051"
"NO","2051 Jessheim"
"NO","2052"
"NO","2063"
"NO","2068"
"NO","2069"
"NO","2074"
"NO","2080"
"NO","2081"
"NO","2090"
"NO","21"
"NO","2100"
"NO","2110"
"NO","2133"
"NO","2134"
"NO","2150"
"NO","2150 Årnes"
"NO","2160"
"NO","2160 Vormsund"
"NO","2162"
"NO","2165"
"NO","2167"
"NO","2170"
"NO","2202"
"NO","2211"
"NO","2212"
"NO","2213"
"NO","2216"
"NO","2240"
"NO","2260"
"NO","2270"
"NO","2275"
"NO","2280"
"NO","230"
"NO","2305"
"NO","2306"
"NO","2312"
"NO","2315"
"NO","2316"
"NO","2317"
"NO","2318"
"NO","2319"
"NO","2320"
"NO","2320 "
