"COUNTRY_CD","POSTAL_CODE"
"PL","	04-133"
"PL"," 	01-737"
"PL"," 00-102"
"PL"," 00-105 "
"PL"," 00-382"
"PL"," 00-483"
"PL"," 00-499"
"PL"," 00-544 "
"PL"," 00-682"
"PL"," 00-682 "
"PL"," 00-693 "
"PL"," 00-720"
"PL"," 00-843 "
"PL"," 00-844"
"PL"," 00-851"
"PL"," 00-927 "
"PL"," 01-171"
"PL"," 01-355"
"PL"," 01-625"
"PL"," 01-695"
"PL"," 01-833"
"PL"," 01-833 "
"PL"," 02-013"
"PL"," 02-366"
"PL"," 02-454"
"PL"," 03-153"
"PL"," 03-204"
"PL"," 03-289"
"PL"," 03-430"
"PL"," 03-480"
"PL"," 03-503"
"PL"," 04-704"
"PL"," 05 080"
"PL"," 05-152 "
"PL"," 05-506"
"PL"," 08-200"
"PL"," 12-100  "
"PL"," 15-509"
"PL"," 20-247"
"PL"," 20-258"
"PL"," 20-620 "
"PL"," 21-500"
"PL"," 22-172"
"PL"," 30-012"
"PL"," 31-007"
"PL"," 31-031 "
"PL"," 31-044"
"PL"," 31-069 "
"PL"," 31-341"
"PL"," 31-514 "
"PL"," 31-624"
"PL"," 32-091"
"PL"," 32-200"
"PL"," 32-433"
"PL"," 32-700"
"PL"," 33-112"
"PL"," 33-263"
"PL"," 33-330"
"PL"," 33-343"
"PL"," 34-424 "
"PL"," 34-713"
"PL"," 35-106"
"PL"," 35-303"
"PL"," 35-321"
"PL"," 35-505"
"PL"," 36-002 "
"PL"," 37-450"
"PL"," 39-300"
"PL"," 39-322"
"PL"," 39-450"
"PL"," 40-320"
"PL"," 41-902, poczta BYTOM"
"PL"," 42-200 "
"PL"," 42-600"
"PL"," 43-450 "
"PL"," 46-380"
"PL"," 50-457"
"PL"," 50-547"
"PL"," 51315"
"PL"," 59-220"
"PL"," 60-321 Poznań"
"PL"," 61-058"
"PL"," 61-103"
"PL"," 61-817"
"PL"," 61-823"
"PL"," 65-077"
"PL"," 71-004"
"PL"," 71-506"
"PL"," 81-451"
"PL"," 87-610"
"PL"," 87-820"
"PL"," 96-323"
"PL"," 98-220 "
"PL"," 98-277 "
"PL"," Janiszewice 17"
"PL","-"
"PL","-----nie-trzeba-"
"PL","..."
"PL","0"
"PL","00 - 722"
"PL","00 013"
"PL","00 020"
"PL","00 028"
"PL","00 029"
"PL","00 031"
"PL","00 056"
"PL","00 074"
"PL","00 108"
"PL","00 112"
"PL","00 116"
"PL","00 145"
"PL","00 151"
"PL","00 153"
"PL","00 157"
"PL","00 159"
"PL","00 246"
"PL","00 277"
"PL","00 330"
"PL","00 337"
"PL","00 359"
"PL","00 364"
"PL","00 372"
"PL","00 378"
"PL","00 382"
"PL","00 389"
"PL","00 390"
"PL","00 403"
"PL","00 467"
"PL","00 491"
"PL","00 511"
"PL","00 514"
"PL","00 537"
"PL","00 548"
"PL","00 560"
"PL","00 561"
"PL","00 582"
"PL","00 583"
"PL","00 608"
"PL","00 611  "
"PL","00 629"
"PL","00 634"
"PL","00 640"
"PL","00 654"
"PL","00 661"
"PL","00 665"
"PL","00 666"
"PL","00 680"
"PL","00 697"
"PL","00 716"
"PL","00 724"
"PL","00 727"
"PL","00 739"
"PL","00 764"
"PL","00 801"
"PL","00 818"
"PL","00 844"
"PL","00 867"
"PL","00 871"
"PL","00 901"
"PL","00 908"
"PL","00 910"
"PL","00 918"
"PL","00 927"
"PL","00 950"
"PL","00 956"
"PL","00 999"
"PL","00,151"
"PL","00-000"
"PL","00-001"
"PL","00-001 "
"PL","00-002"
"PL","00-002  "
"PL","00-008"
"PL","00-011"
"PL","00-013"
"PL","00-014"
"PL","00-018"
"PL","00-019"
"PL","00-019 "
"PL","00-020"
"PL","00-021"
"PL","00-023"
"PL","00-024"
"PL","00-025"
"PL","00-028"
"PL","00-028 "
"PL","00-029"
"PL","00-029 "
"PL","00-029 Warszawa"
"PL","00-031"
"PL","00-031 "
"PL","00-033"
"PL","00-039"
"PL","00-040"
"PL","00-041"
"PL","00-042"
"PL","00-043"
"PL","00-048"
"PL","00-050"
"PL","00-052"
"PL","00-052 "
"PL","00-054"
"PL","00-055"
"PL","00-056"
"PL","00-061"
"PL","00-062"
"PL","00-063"
"PL","00-068"
"PL","00-071"
"PL","00-074"
"PL","00-075"
"PL","00-075 "
"PL","00-076  "
"PL","00-087"
"PL","00-090"
"PL","00-094  "
"PL","00-095"
"PL","00-098"
"PL","00-102"
"PL","00-103"
"PL","00-104"
"PL","00-105"
"PL","00-105 "
"PL","00-108 "
"PL","00-111"
"PL","00-116"
"PL","00-118"
"PL","00-120"
"PL","00-121"
"PL","00-124"
"PL","00-124 "
"PL","00-127"
"PL","00-131"
"PL","00-131 Warszawa"
"PL","00-132"
"PL","00-133"
