"COUNTRY_CD","POSTAL_CODE"
"PT"," 1050-027 "
"PT"," 1050-057"
"PT"," 1050-197"
"PT"," 1100-161 "
"PT"," 1100-564 "
"PT"," 1150-212"
"PT"," 1200-109 "
"PT"," 1250-038  "
"PT"," 1300 372 "
"PT"," 1300-254"
"PT"," 1350-178 "
"PT"," 1500-085"
"PT"," 1500-550 "
"PT"," 1600-637"
"PT"," 2000-201Santarém"
"PT"," 2460-194"
"PT"," 2510-216, SANTA MARIA,"
"PT"," 2540-098"
"PT"," 2565-711"
"PT"," 265 729 692"
"PT"," 2710-446"
"PT"," 2715-311"
"PT"," 2750-133"
"PT"," 2750-431"
"PT"," 2755-014"
"PT"," 2755-307"
"PT"," 2765-194"
"PT"," 2765-473"
"PT"," 2770-053 Paço de Arcos"
"PT"," 2775-200 "
"PT"," 2780-085"
"PT"," 2794-067"
"PT"," 2834-005"
"PT"," 2840-403"
"PT"," 2845-595"
"PT"," 2870-123"
"PT"," 2900-212"
"PT"," 2900-229"
"PT"," 2900-325 "
"PT"," 2900-492"
"PT"," 2900-616"
"PT"," 2900-705"
"PT"," 2900-710 "
"PT"," 2910-564"
"PT"," 2910-773"
"PT"," 2910-835"
"PT"," 2950-437 "
"PT"," 2950-805"
"PT"," 2955 - 090 "
"PT"," 3000-069"
"PT"," 3030 - 388 Coimbra Coimbra"
"PT"," 3030-775 "
"PT"," 3080-123"
"PT"," 3140-034"
"PT"," 3400-319"
"PT"," 3750-323"
"PT"," 3770-059 Oiã"
"PT"," 4000-222"
"PT"," 4050-586"
"PT"," 4150"
"PT"," 4150-615"
"PT"," 4400-245"
"PT"," 4405-794"
"PT"," 4431 – 901"
"PT"," 4435-298"
"PT"," 4440-569"
"PT"," 4480-718"
"PT"," 4620-058"
"PT"," 4710-405"
"PT"," 4715-190"
"PT"," 4730-729"
"PT"," 4750-324"
"PT"," 4755-405"
"PT"," 4810-006"
"PT"," 4835-042 Guimarães"
"PT"," 4970-662 "
"PT"," 5000-801"
"PT"," 5130-346"
"PT"," 5300-252 "
"PT"," 5370-081 Mirandela - Portugal"
"PT"," 6000-151"
"PT"," 6200-554 "
"PT"," 6440-071"
"PT"," 7005-874"
"PT"," 7350-111"
"PT"," 7520-104"
"PT"," 7800-591"
"PT"," 8000-077"
"PT"," 8000-256"
"PT"," 8000-335 "
"PT"," 8000-356"
"PT"," 8000-442"
"PT"," 8005-137"
"PT"," 8005-409 "
"PT"," 8005-495"
"PT"," 8005-924"
"PT"," 8100-285 "
"PT"," 8135-024"
"PT"," 8400-273 "
"PT"," 8600-329"
"PT"," 9000-032 "
"PT"," 9200-134"
"PT"," 9200-136"
"PT"," 9300-076"
"PT"," 9370-135 "
"PT"," 9500-058 Ponta Delgada"
"PT"," 9700-607"
"PT"," Quinta da Fonte Portela - Runa"
"PT","-"
"PT","- 4430-419   Vila Nova de Gaia"
"PT","--"
"PT","000"
"PT","0000"
"PT","0000-000"
"PT","00180"
"PT","020"
"PT","070 - Portalegre"
"PT","08013"
"PT","087260"
"PT","09"
"PT","1000"
"PT","1000 029"
"PT","1000 043"
"PT","1000 105"
"PT","1000 141"
"PT","1000 194"
"PT","1000 228"
"PT","1000 – 264"
"PT","1000-000"
"PT","1000-001"
"PT","1000-007"
"PT","1000-008"
"PT","1000-011"
"PT","1000-018"
"PT","1000-018 lisboa "
"PT","1000-025 "
"PT","1000-029"
"PT","1000-043 Lisboa"
"PT","1000-048"
"PT","1000-049"
"PT","1000-050"
"PT","1000-055 Lisboa"
"PT","1000-066"
"PT","1000-068"
"PT","1000-068 Lisboa"
"PT","1000-070"
"PT","1000-079"
"PT","1000-081"
"PT","1000-082"
"PT","1000-084"
"PT","1000-088"
"PT","1000-092"
"PT","1000-093"
"PT","1000-102"
"PT","1000-110"
"PT","1000-111"
"PT","1000-114"
"PT","1000-117 Lisboa ‎"
"PT","1000-119"
"PT","1000-132"
"PT","1000-134"
"PT","1000-145"
"PT","1000-147"
"PT","1000-150"
"PT","1000-152"
"PT","1000-153"
"PT","1000-154"
"PT","1000-160"
"PT","1000-160 Lisboa"
"PT","1000-160 Lisbon"
"PT","1000-166"
"PT","1000-169"
"PT","1000-171"
"PT","1000-172"
"PT","1000-173"
"PT","1000-188"
"PT","1000-196"
"PT","1000-197"
"PT","1000-197 "
"PT","1000-207"
"PT","1000-208"
"PT","1000-210"
"PT","1000-222"
"PT","1000-228"
"PT","1000-232"
"PT","1000-238"
"PT","1000-246"
"PT","1000-249"
"PT","1000-252"
"PT","1000-261"
"PT","1000-264"
"PT","1000-265"
"PT","1000-273"
"PT","1000-286 "
"PT","1000-287 LISBOA"
"PT","1000-297"
"PT","1000-299"
"PT","1000-300"
"PT","1001-000"
"PT","103096"
"PT","1049"
"PT","1049 001"
"PT","1049-001"
"PT","1049-005"
"PT","1049-056"
"PT","1050"
"PT","1050 - 081"
"PT","1050 019"
"PT","1050 038"
"PT","1050 061"
"PT","1050 065"
"PT","1050 094"
"PT","1050 134"
"PT","1050 143"
"PT","1050 160"
"PT","1050 162"
"PT","1050 189"
"PT","1050-005"
"PT","1050-007"
"PT","1050-009"
"PT","1050-012"
"PT","1050-014"
"PT","1050-016"
"PT","1050-016 "
"PT","1050-018"
"PT","1050-019"
"PT","1050-019 Lisboa"
"PT","1050-021  "
"PT","1050-027"
"PT","1050-038"
"PT","1050-038 "
"PT","1050-041"
"PT","1050-046"
"PT","1050-047"
"PT","1050-049"
"PT","1050-050"
"PT","1050-056"
"PT","1050-059"
"PT","1050-060"
"PT","1050-061 Lisboa"
"PT","1050-062 Lisboa"
"PT","1050-063"
"PT","1050-063 Lisboa"
"PT","1050-064"
"PT","1050-065 "
"PT","1050-065 Lisboa"
"PT","1050-066"
"PT","1050-066 Lisboa"
"PT","1050-067"
"PT","1050-070"
"PT","1050-071"
"PT","1050-077 Lisboa"
"PT","1050-080"
"PT","1050-084"
"PT","1050-089"
"PT","1050-092"
"PT","1050-094"
"PT","1050-095"
"PT","1050-095 Lisboa"
"PT","1050-099 LISBOA"
"PT","1050-100"
"PT","1050-101"
"PT","1050-116"
"PT","1050-121"
"PT","1050-121 Lisboa"
"PT","1050-122"
"PT","1050-124"
"PT","1050-124 "
"PT","1050-125"
"PT","1050-126"
"PT","1050-127"
"PT","1050-128"
"PT","1050-129"
"PT","1050-130"
"PT","1050-130 Lisboa"
"PT","1050-131 Lisboa"
"PT","1050-132 Lisboa"
"PT","1050-134"
"PT","1050-136"
"PT","1050-137"
"PT","1050-138"
"PT","1050-138 Lisboa"
"PT","1050-142"
"PT","1050-145"
"PT","1050-149"
"PT","1050-153"
"PT","1050-155"
"PT","1050-156"
"PT","1050-158"
"PT","1050-160"
"PT","1050-161"
"PT","1050-162"
"PT","1050-162 "
"PT","1050-165"
"PT","1050-167"
"PT","1050-170 "
"PT","1050-170 Lisboa"
"PT","1050-174"
"PT","1050-174 "
"PT","1050-176"
"PT","1050-183"
"PT","1050-184"
"PT","1050-185"
"PT","1050-186"
"PT","1050-187"
"PT","1050-188"
"PT","1050-189 Lisboa"
"PT","1050-190"
"PT","1050-191"
"PT","1050-191 "
"PT","1050-193"
"PT","1050-196"
"PT","1050-196 Lisboa"
"PT","1050-202"
"PT","1050-203"
"PT","1050-206"
"PT","1050-206 "
"PT","1050-209"
"PT","1050-214"
"PT","1050-214 "
"PT","1050-215"
"PT","1050-224"
"PT","1050-228"
"PT","1050-233"
"PT","1050-234"
"PT","1050-242"
"PT","1050-242 "
"PT","1050049"
"PT","1050063"
"PT","1050076"
"PT","1051-121"
"PT","1064-002"
"PT","1067-001"
"PT","1069"
"PT","1069-01"
"PT","1069-018"
"PT","1069-025"
"PT","1069-027"
"PT","1069-030 Lisboa"
"PT","1069-035"
"PT","1069-061"
"PT","1069-061 Lisboa"
"PT","1069-069"
"PT","1069-075"
"PT","1069-169"
"PT","1069-181"
"PT","1069-198"
"PT","1069-216"
"PT","1069-228 Lisboa"
"PT","1069018"
"PT","1070"
"PT","1070 159"
"PT","1070 212"
