"COUNTRY_CD","POSTAL_CODE"
"RS"," 11000"
"RS"," 11070"
"RS"," 11090 "
"RS"," 26300"
"RS","+381"
"RS","+381 11 3420646"
"RS","000"
"RS","00381"
"RS","012"
"RS","06145"
"RS","1000"
"RS","10000"
"RS","101801"
"RS","11 000"
"RS","11 090"
"RS","11 250"
"RS","11 300"
"RS","11 400"
"RS","11.000"
"RS","1100"
"RS","1100 Beograd"
"RS","11000"
"RS","11000 "
"RS","11000  "
"RS","110000"
"RS","11001"
"RS","11004"
"RS","11010"
"RS","11020"
"RS","11030"
"RS","11030 "
"RS","11030  "
"RS","11032"
"RS","11040"
"RS","11041"
"RS","11042"
"RS","11050"
"RS","11051"
"RS","11054"
"RS","11058"
"RS","11060"
"RS","11060 "
"RS","11070"
"RS","11070 "
"RS","11073"
"RS","11077"
"RS","11080"
"RS","11080 "
"RS","11080 Zemun"
"RS","11087"
"RS","11090"
"RS","11100"
"RS","11102"
"RS","11103"
"RS","11104"
"RS","11104 "
"RS","11107"
"RS","11108"
"RS","11108 "
"RS","11111"
"RS","11118"
"RS","11120"
"RS","11120‏"
"RS","11121"
"RS","11129"
"RS","11130"
"RS","11136"
"RS","11147"
"RS","11150"
"RS","11152"
"RS","11157"
"RS","11158"
"RS","11160"
"RS","11185"
"RS","11210"
"RS","11211"
"RS","11213"
"RS","11221"
"RS","11222"
"RS","11223"
"RS","11224"
"RS","11226"
"RS","11231"
"RS","11232"
"RS","11233"
"RS","11250"
"RS","11251"
"RS","11253"
"RS","11253 Sremcica"
"RS","11255"
"RS","11260"
"RS","11271"
"RS","11271 Surcin"
"RS","11273"
"RS","11275"
"RS","11276"
"RS","11279"
"RS","11280"
"RS","11300"
"RS","11306"
"RS","11307"
"RS","11310"
"RS","11312"
"RS","11318"
"RS","11320"
"RS","11325"
"RS","11328"
"RS","113405"
"RS","11351"
"RS","11400"
"RS","11409"
"RS","11412"
"RS","11420"
"RS","11423"
"RS","11425"
"RS","11430"
"RS","11432"
"RS","11450"
