"COUNTRY_CD","POSTAL_CODE"
"SE","  753 20 Uppsala "
"SE","  75320 "
"SE"," 118 60"
"SE"," 12573"
"SE"," 131 54"
"SE"," 164 40 "
"SE"," 184 61 "
"SE"," 223 63 "
"SE"," 26254 "
"SE"," 40583 "
"SE"," 411 33 "
"SE"," 41101"
"SE"," 41301 "
"SE"," 422 48 "
"SE"," 553 05 "
"SE"," 561 32 "
"SE"," 561 33"
"SE"," 57580"
"SE"," 602 15"
"SE"," 61138"
"SE"," 613 33 "
"SE"," 633 49 "
"SE"," 723 35"
"SE"," 753 75 UPPSALA"
"SE"," 75320 "
"SE"," 852 31"
"SE"," 864 21"
"SE"," Kista"
"SE"," SE-981 92"
"SE"," Smedsgränd 6, 753 20 Uppsala "
"SE","-"
"SE","/4045"
"SE","000 00"
"SE","00000"
"SE","0099"
"SE","06010"
"SE","06500"
"SE","06790"
"SE","070-200 96 34"
"SE","0768919139"
"SE","1,211 41"
"SE","1,21742"
"SE","10/29"
"SE","100 26"
"SE","100 28"
"SE","100 31"
"SE","100 41"
"SE","100 44"
"SE","100 61"
"SE","100 61 "
"SE","100 64"
"SE","100 74"
"SE","10028"
"SE","10055"
"SE","10061"
"SE","10064"
"SE","10074"
"SE","101 23"
"SE","101 23 Stockholm"
"SE","101 24"
"SE","101 26"
"SE","101 30"
"SE","101 31"
"SE","101 32"
"SE","101 35"
"SE","101 36"
"SE","101 39"
"SE","101 48"
"SE","10124"
"SE","10126"
"SE","10126 26"
"SE","10130"
"SE","10131"
"SE","10138"
"SE","10139"
"SE","102 04"
"SE","102 26"
"SE","102 29"
"SE","102 31"
"SE","102 33"
"SE","102 34"
"SE","102 39"
"SE","102 41"
"SE","102 42"
"SE","102 45"
"SE","102 52"
"SE","102 64"
"SE","10204"
"SE","10226"
"SE","10233"
"SE","10239"
"SE","10242"
"SE","10251"
"SE","10252"
"SE","10264"
"SE","10268"
"SE","103 01"
"SE","103 11"
"SE","103 13"
"SE","103 14"
"SE","103 16"
"SE","103 25"
"SE","103 26"
"SE","103 27"
"SE","103 33"
"SE","103 34"
"SE","103 55"
"SE","103 68"
"SE","103 86"
"SE","103 92"
"SE","103 95"
"SE","10311"
