"COUNTRY_CD","POSTAL_CODE"
"SI"," 1231"
"SI"," 1351"
"SI"," 2000 "
"SI"," 3230 "
"SI"," 3332"
"SI"," 5216 "
"SI","021521"
"SI","1000"
"SI","1000 "
"SI","1000  "
"SI","1000 LJUBLJANA"
"SI","1000 LJUBLJANA "
"SI","1000 Ljubljana"
"SI","10000"
"SI","1001"
"SI","1104"
"SI","1107"
"SI","1109"
"SI","1111"
"SI","1113"
"SI","1117"
"SI","1122"
"SI","1125"
"SI","1129"
"SI","1130"
"SI","1133"
"SI","1210"
"SI","1210 Ljubljana"
"SI","1210 Ljubljana - Šentvid"
"SI","1211"
"SI","1215"
"SI","1216"
"SI","1217"
"SI","1218"
"SI","1219"
"SI","1219 LAZE V TUHINJU"
"SI","1219 Laze v Tuhinju"
"SI","1225"
"SI","1230"
"SI","1230 Domžale"
"SI","1231"
"SI","1233"
"SI","1234"
"SI","1235"
"SI","1235 Radomlje"
"SI","1236"
"SI","1240"
"SI","1241"
"SI","1242"
"SI","1251"
"SI","1252"
"SI","1260"
"SI","1261"
"SI","1261 LJUBLJANA-DOBRUNJE"
"SI","1261 Ljubljana - Dobrunje"
"SI","1262"
"SI","1270"
"SI","1272"
"SI","1274"
"SI","1275"
"SI","1282"
"SI","1290"
"SI","1290 "
"SI","1291"
"SI","1292"
"SI","1293"
"SI","1294"
"SI","1295"
"SI","1296"
"SI","1303"
"SI","1310"
"SI","1311"
"SI","1312"
"SI","1315"
"SI","1317"
"SI","1318"
"SI","1330"
"SI","1332"
"SI","1333"
"SI","1338"
"SI","1351"
"SI","1352"
"SI","1353"
"SI","1354"
"SI","1355"
"SI","1356"
"SI","1357"
"SI","1357 "
"SI","1358"
"SI","1360"
"SI","1370"
"SI","1370 "
"SI","1370 Logatec"
"SI","1373"
"SI","1380"
"SI","1381"
"SI","1382"
"SI","1384"
"SI","1385"
"SI","1386"
"SI","1410"
"SI","1411"
"SI","1412"
"SI","1413"
"SI","1420"
"SI","1420 "
"SI","1420 Trbovlje"
"SI","1430"
"SI","1431"
"SI","1433"
"SI","1501"
"SI","1504"
"SI","1504  "
"SI","1513"
"SI","1520"
"SI","1550"
"SI","15960"
"SI","1830"
"SI","2000"
"SI","20204"
"SI","2201"
"SI","2204"
"SI","2205"
