"COUNTRY_CD","POSTAL_CODE"
"SK"," 010 26"
"SK"," 036 01"
"SK"," 040 01"
"SK"," 04001"
"SK"," 052-01"
"SK"," 81101"
"SK"," 81107"
"SK"," 81107 "
"SK"," 82108"
"SK"," 841 04"
"SK"," 84104"
"SK"," 85106"
"SK"," 922 10"
"SK"," 94639"
"SK"," 974 01"
"SK"," 985 59"
"SK","00-111"
"SK","00-551"
"SK","000 00"
"SK","00000"
"SK","010 01"
"SK","010 03"
"SK","010 04"
"SK","010 07"
"SK","010 08"
"SK","010 09"
"SK","010 26"
"SK","01001"
"SK","01001 "
"SK","01003"
"SK","01004"
"SK","01007"
"SK","01008"
"SK","01009"
"SK","01013"
"SK","01014"
"SK","01015"
"SK","01026"
"SK","0108"
"SK","011 09"
"SK","011 31"
"SK","011 57"
"SK","011 62"
"SK","011 80"
"SK","01177"
"SK","01180"
"SK","012 42"
"SK","013 03"
"SK","013 18"
"SK","013 22"
"SK","013 24"
"SK","013 25"
"SK","013 41"
"SK","013 42"
"SK","013 61"
"SK","01301"
"SK","01302"
"SK","01303"
"SK","01305"
"SK","01311"
"SK","01313"
"SK","01318"
"SK","01319"
"SK","01323"
"SK","01331"
"SK","01332"
"SK","01341"
"SK","01351"
"SK","01352"
"SK","01361"
"SK","01362"
"SK","014 01"
"SK","01401"
"SK","015 01"
"SK","01501"
"SK","017 01"
"SK","017 44"
"SK","017 49"
"SK","01701"
"SK","01704"
"SK","01707"
"SK","01707 "
"SK","018 01"
"SK","018 12"
"SK","018 16"
"SK","018 41"
"SK","018 41 "
"SK","018 51"
"SK","01801"
"SK","01815"
"SK","01817"
"SK","01826"
"SK","01826 "
"SK","01835"
"SK","01841"
"SK","01851"
"SK","01852"
"SK","01861"
"SK","01863"
"SK","01864"
"SK","019 01"
"SK","01901"
"SK","01901 "
"SK","020 01"
"SK","020 15"
"SK","020 32"
"SK","02001"
"SK","02032"
"SK","02052"
"SK","02055"
"SK","02061"
"SK","02062"
"SK","02063"
"SK","022 01"
"SK","022 04"
"SK","02201"
"SK","02204"
"SK","023 02"
"SK","023 14"
"SK","023 35"
"SK","023 36"
"SK","023 41"
"SK","02301"
"SK","02302"
"SK","02304"
"SK","02311"
"SK","02312"
"SK","02314"
"SK","02321"
"SK","02332"
"SK","02334"
"SK","02335"
"SK","02341"
"SK","02351"
"SK","02353"
"SK","02354"
"SK","02355"
"SK","02356"
"SK","02357"
"SK","024 01"
"SK","024 04"
"SK","02401"
"SK","02404"
"SK","026 01"
"SK","026 24"
"SK","026 80"
"SK","02601"
"SK","027 12"
"SK","027 32"
"SK","027 41"
"SK","027 43"
"SK","027 44"
"SK","027 55"
"SK","02705"
"SK","02712"
"SK","02713"
"SK","02721"
"SK","02732"
"SK","02741"
"SK","02743"
"SK","02744"
"SK","02753"
"SK","02754"
"SK","02755"
"SK","028 01"
"SK","028 41"
"SK","02801"
"SK","02812"
"SK","029 01"
"SK","029 01 "
"SK","029 42"
"SK","029 43"
"SK","029 43 "
"SK","029 44"
"SK","029 45"
"SK","029 47"
"SK","029 51"
"SK","029 54"
"SK","029 63"
"SK","029 64"
"SK","02901"
"SK","02934"
"SK","02941"
"SK","02942"
"SK","02943"
"SK","02944"
"SK","02945"
"SK","02946"
"SK","02947"
"SK","02951"
"SK","02952"
"SK","02954"
"SK","02956"
"SK","02957"
"SK","02962"
"SK","02963"
"SK","031 01"
"SK","031 04"
"SK","031 05"
"SK","031 47"
"SK","03101"
"SK","03101 "
"SK","03104"
"SK","03147"
"SK","032 14"
"SK","032 21"
"SK","032 23"
"SK","03203"
"SK","03204"
"SK","03211"
"SK","03214"
"SK","03215"
"SK","03221"
"SK","033 01"
"SK","033 14"
"SK","03301"
"SK","03314"
"SK","03315"
"SK","034 01"
"SK","034 06"
"SK","034 73"
"SK","034 92"
"SK","034 95"
"SK","034 96"
"SK","03401"
"SK","03405"
"SK","03406"
"SK","03413"
"SK","03450"
"SK","03481"
"SK","03491"
"SK","03495"
"SK","036 01"
"SK","036 08"
"SK","036 36"
"SK","036 49"
"SK","03601"
"SK","03608"
"SK","03637"
"SK","03649"
"SK","03680"
"SK","038 04"
"SK","038 11"
"SK","038 21"
"SK","038 42"
"SK","038 43"
"SK","038 46"
"SK","038 52"
"SK","038 61"
"SK","038 61 "
"SK","03802"
"SK","03803"
"SK","03811"
"SK","03812"
"SK","03821"
"SK","03822"
"SK","03823"
"SK","03841"
"SK","03842"
"SK","03843"
"SK","03852"
"SK","03853"
"SK","03854"
"SK","03861"
"SK","03861  "
"SK","039 01"
"SK","039 12"
"SK","03901"
"SK","04 001"
"SK","040 01"
"SK","040 01 "
"SK","040 03"
"SK","040 11"
"SK","040 11 "
"SK","040 12"
"SK","040 13"
"SK","040 14"
"SK","040 15"
"SK","040 16"
"SK","040 17"
"SK","040 18"
"SK","040 22"
"SK","040 23"
"SK","04001"
"SK","04001 "
"SK","040023"
"SK","04010"
"SK","04011"
"SK","04012"
"SK","04013"
"SK","04014"
"SK","04015"
"SK","04016"
"SK","04017"
"SK","04022"
"SK","04023"
"SK","04026"
"SK","041 37"
"SK","041 81"
"SK","041 99"
"SK","04149"
"SK","04174"
"SK","04180"
"SK","04199"
"SK","042 00"
"SK","042 23"
"SK","042 24"
"SK","042 30"
"SK","042 52"
"SK","042 61"
"SK","042 66"
"SK","042 66 "
"SK","042 91"
"SK","04200"
"SK","04266"
"SK","043 14"
"SK","043 59"
"SK","04312"
"SK","044 02"
"SK","044 11"
"SK","044 12"
"SK","044 13"
"SK","044 14"
"SK","044 16"
"SK","044 17"
"SK","044 31"
"SK","044 43"
"SK","044 44"
"SK","044 45"
"SK","044 47"
"SK","044 54"
"SK","044 55"
"SK","044 57"
"SK","044 58"
"SK","044 73"
"SK","044 81"
"SK","04402"
"SK","04411"
"SK","04412"
"SK","04413"
"SK","04414"
"SK","04415"
"SK","04416"
"SK","04417"
"SK","04419"
"SK","04421"
"SK","04423"
"SK","04425"
"SK","04431"
"SK","04441"
"SK","04442"
"SK","04443"
"SK","04444"
"SK","04445"
"SK","04447"
"SK","04455"
"SK","04457"
"SK","04458"
"SK","04465"
"SK","04473"
"SK","04481"
"SK","045 01"
"SK","045 17"
"SK","04501"
"SK","048 01"
"SK","04801"
"SK","04801 "
"SK","049 16"
"SK","049 35"
"SK","049 41"
"SK","049 42"
"SK","049 44"
"SK","049 51"
"SK","04901"
"SK","04911"
"SK","04916"
"SK","04921"
"SK","04922"
"SK","04934"
"SK","04941"
"SK","04942"
"SK","04942 "
"SK","04943"
"SK","04945"
"SK","04951"
"SK","04952"
"SK","05-301"
"SK","050 01"
"SK","05001"
"SK","052 01"
"SK","05201"
"SK","05270"
"SK","053 02"
"SK","053 04"
"SK","053 06"
"SK","053 11"
"SK","053 21 "
"SK","053 42"
"SK","053 51"
"SK","053 61"
"SK","053 63"
"SK","05301"
"SK","05302"
"SK","05311"
"SK","05313"
"SK","05314"
"SK","05321"
"SK","05333"
"SK","05334"
"SK","05342"
"SK","05351"
"SK","05361"
"SK","05363"
"SK","054 01"
"SK","054 65"
"SK","05401"
"SK","054010"
"SK","055 61"
"SK","055 66"
"SK","05564"
"SK","056 01"
"SK","05601"
"SK","058 01"
"SK","058 01 "
"SK","058 22"
"SK","058 39"
"SK","058 46"
"SK","05801"
"SK","059 01"
"SK","059 02"
"SK","059 07"
"SK","059 16"
"SK","059 19"
"SK","059 21"
"SK","059 31"
"SK","059 38"
"SK","059 40"
"SK","059 51"
"SK","059 60"
"SK","059 71"
"SK","059 73"
"SK","059 81"
"SK","059 91"
"SK","05901"
"SK","05902"
"SK","05906"
"SK","05907"
"SK","05912"
"SK","05918"
"SK","05921"
"SK","05934"
"SK","05938"
"SK","05939"
"SK","05952"
"SK","05960"
"SK","05971"
"SK","05981"
"SK","05984"
"SK","05985"
"SK","05986"
"SK","05991"
"SK","060 01"
"SK","06001"
"SK","06014"
"SK","061 01"
"SK","06101"
"SK","062 01"
"SK","06201"
"SK","064 01"
"SK","06401"
"SK","065 02"
"SK","065 03"
"SK","065 12"
"SK","065 44"
"SK","065 45"
"SK","06503"
"SK","06511"
"SK","06541"
"SK","06545"
"SK","06548"
"SK","066 01"
"SK","066 68"
"SK","06601"
"SK","06622"
"SK","06683"
"SK","067 13"
"SK","067 31"
"SK","067 35"
"SK","067 61"
"SK","067 67"
"SK","067 68"
"SK","067 77"
"SK","067 82"
"SK","067 83"
"SK","06701"
"SK","06704"
"SK","06734"
"SK","06745"
"SK","06761"
"SK","06772"
"SK","06777"
"SK","06781"
"SK","06782"
"SK","068 01"
"SK","06801"
"SK","069 01"
"SK","06901"
"SK","06915"
"SK","06927"
"SK","071 01"
"SK","07101"
"SK","07179"
"SK","072 13"
"SK","072 14"
"SK","072 15"
"SK","072 17"
"SK","072 22"
"SK","072 31"
"SK","072 32"
"SK","07203"
"SK","07204"
"SK","07213"
"SK","07214"
"SK","07222"
"SK","07231"
"SK","07232"
"SK","07234"
"SK","07236"
"SK","07243"
"SK","07244"
"SK","07251"
"SK","07253"
"SK","07254"
"SK","073 01"
"SK","07301"
"SK","075 01"
"SK","075 42"
"SK","07501"
"SK","076 02"
"SK","076 31"
"SK","076 36"
"SK","076 37"
"SK","076 43"
"SK","076 52"
"SK","076 71"
"SK","076 75"
"SK","076 77"
"SK","076 84"
"SK","07602"
"SK","07605"
"SK","07631"
"SK","07635"
"SK","07636"
"SK","07641"
"SK","07651"
"SK","07652"
"SK","07653"
"SK","07661"
"SK","07662"
"SK","07664"
"SK","07671"
"SK","07675"
"SK","07677"
"SK","07684"
"SK","077 01"
"SK","07701"
"SK","078 01"
"SK","07801"
"SK","079 01"
"SK","07901"
"SK","080  01 "
"SK","080 01"
"SK","080 01 "
"SK","080 05"
"SK","080 06"
"SK","080 24"
"SK","080 68"
"SK","080 74"
"SK","080 76"
"SK","08001"
"SK","08004"
"SK","08005"
"SK","08006"
"SK","08024"
"SK","08047"
"SK","08065"
"SK","081 34"
"SK","081 79"
"SK","082 01"
"SK","082 12"
"SK","082 14"
"SK","082 16"
"SK","082 21"
"SK","082 33"
"SK","082 37"
"SK","082 43"
"SK","082 52"
"SK","082 67"
"SK","082 71"
"SK","08204"
"SK","08206"
"SK","08212"
"SK","08213"
"SK","08221"
"SK","08221 "
"SK","08222"
"SK","08232"
"SK","08241"
"SK","08243"
"SK","08252"
"SK","08256"
"SK","08257"
"SK","08263"
"SK","08267"
"SK","08271"
