"COUNTRY_CD","POSTAL_CODE"
"TR","	01060"
"TR","	06310"
"TR","	06340"
"TR","	06350"
"TR","	06680"
"TR","	07080"
"TR","	07320"
"TR","	09270"
"TR","	16265"
"TR","	26170"
"TR","	34218"
"TR","	34270"
"TR","	34307"
"TR","	34421"
"TR","	34630"
"TR","	34718"
"TR","	34841"
"TR","	34953"
"TR","	34980"
"TR","	35140"
"TR","	35530"
"TR","	35640"
"TR","	38900"
"TR","	45140"
"TR","	59850"
"TR","	72070"
"TR"," 01150"
"TR"," 02030"
"TR"," 03030"
"TR"," 03100 "
"TR"," 03300 "
"TR"," 04100"
"TR"," 06020"
"TR"," 06140"
"TR"," 06140 "
"TR"," 06260"
"TR"," 06300"
"TR"," 06378"
"TR"," 06420"
"TR"," 06430"
"TR"," 06460."
"TR"," 06520 "
"TR"," 06530"
"TR"," 06560"
"TR"," 06760 ."
"TR"," 06810 "
"TR"," 06824"
"TR"," 06830"
"TR"," 06930 "
"TR"," 07010"
"TR"," 07020"
"TR"," 07060"
"TR"," 07112"
"TR"," 07350"
"TR"," 07506"
"TR"," 16120"
"TR"," 16270"
"TR"," 16290"
"TR"," 16400"
"TR"," 16400 "
"TR"," 16580"
"TR"," 20020"
"TR"," 20070  "
"TR"," 20150"
"TR"," 20480 "
"TR"," 21640"
"TR"," 2320"
"TR"," 25070"
"TR"," 25700"
"TR"," 26004"
"TR"," 26005"
"TR"," 26010"
"TR"," 26140"
"TR"," 26170"
"TR"," 27000"
"TR"," 27080"
"TR"," 27500 "
"TR"," 27590"
"TR"," 27600"
"TR"," 28000"
"TR"," 31145"
"TR"," 31158"
"TR"," 31160"
"TR"," 31200"
"TR"," 31290"
"TR"," 32100 "
"TR"," 33060"
"TR"," 33110"
"TR"," 34060"
"TR"," 34065"
"TR"," 34093"
"TR"," 34098"
"TR"," 34173"
"TR"," 34307"
"TR"," 34315"
"TR"," 34357"
"TR"," 34365"
"TR"," 34394 "
"TR"," 34421"
"TR"," 34435"
"TR"," 34494"
"TR"," 34513"
"TR"," 34664"
"TR"," 34668"
"TR"," 34672"
"TR"," 34674"
"TR"," 34684"
"TR"," 34696"
"TR"," 34707"
"TR"," 34722"
"TR"," 34730"
"TR"," 34732"
"TR"," 34740"
"TR"," 34746"
"TR"," 34810 "
"TR"," 34815"
"TR"," 34844"
"TR"," 34844 Maltepe"
"TR"," 34876"
"TR"," 34885"
"TR"," 34906"
"TR"," 34940"
"TR"," 35080"
"TR"," 35390"
"TR"," 35510"
"TR"," 35575"
"TR"," 35590"
"TR"," 35640 "
"TR"," 35860"
"TR"," 35990"
"TR"," 38000"
"TR"," 38010"
"TR"," 38600 "
"TR"," 39200 "
"TR"," 41050 "
"TR"," 41310"
"TR"," 42250"
"TR"," 42700"
"TR"," 48000"
"TR"," 48300"
"TR"," 48400"
"TR"," 48600"
"TR"," 52 300"
"TR"," 53100"
"TR"," 54200"
"TR"," 54300"
"TR"," 55090"
"TR"," 55200"
"TR"," 55300 "
"TR"," 55320"
"TR"," 55530"
"TR"," 56100"
"TR"," 59530"
"TR"," 61335"
"TR"," 61500"
"TR"," 63100"
"TR"," 63200"
"TR"," 63290"
"TR"," 63570"
"TR"," 63600"
"TR"," 65030"
"TR"," 66300"
"TR"," 66300    "
"TR"," 6800"
"TR"," 72000 "
"TR"," 74100"
"TR"," 77720"
"TR"," 80750 "
"TR"," 81620"
"TR"," No:4A-1"
"TR"," PK.32300"
"TR","(500)"
"TR","(505) 327-6006"
"TR","(505) 506-7046"
"TR","(505) 662 03 61"
"TR","(505) 772-4104"
"TR","(505) 852 26 29"
"TR","(505)556-8074"
"TR","(505)770-7321"
"TR","(506) 287-2829"
"TR","(506) 700-8151"
"TR","(506) 920-11-95"
