postal_code,nuts3
1001,AL022
1002,AL022
1003,AL022
1004,AL022
1005,AL022
1006,AL022
1007,AL022
1008,AL022
1009,AL022
1010,AL022
1011,AL022
1012,AL022
1013,AL022
1014,AL022
1015,AL022
1016,AL022
1017,AL022
1018,AL022
1019,AL022
1020,AL022
1021,AL022
1022,AL022
1023,AL022
1024,AL022
1025,AL022
1026,AL022
1027,AL022
1028,AL022
1029,AL022
1030,AL022
1031,AL022
1032,AL022
1033,AL022
1034,AL022
1035,AL022
1036,AL022
1037,AL022
1038,AL022
1039,AL022
1040,AL022
1041,AL022
1042,AL022
1043,AL022
1044,AL022
1045,AL022
1046,AL022
1047,AL022
1048,AL022
1049,AL022
1050,AL022
1051,AL022
1052,AL022
1053,AL022
1054,AL022
1501,AL012
1502,AL012
1503,AL012
1504,AL012
1505,AL012
1506,AL012
1507,AL012
1508,AL012
1700,AL022
1800,AL022
2001,AL012
2002,AL012
2003,AL012
2004,AL012
2005,AL012
2006,AL012
2007,AL012
2008,AL012
2009,AL012
2010,AL012
2011,AL012
2012,AL012
2013,AL012
2014,AL012
2015,AL012
2016,AL012
2017,AL012
2018,AL012
2019,AL012
2020,AL012
2021,AL012
2022,AL012
2501,AL022
2502,AL022
2503,AL022
2504,AL022
2505,AL022
2506,AL022
2507,AL022
2508,AL022
2509,AL022
2510,AL022
2511,AL022
3001,AL021
3002,AL021
3003,AL021
3004,AL021
3005,AL021
3006,AL021
3007,AL021
3008,AL021
3009,AL021
3010,AL021
3011,AL021
3012,AL021
3013,AL021
3014,AL021
3015,AL021
3016,AL021
3017,AL021
3018,AL021
3019,AL021
3020,AL021
3021,AL021
3022,AL021
3023,AL021
3024,AL021
3025,AL021
3026,AL021
3027,AL021
3401,AL021
3402,AL021
3403,AL021
3404,AL021
3405,AL021
3406,AL021
3407,AL021
3408,AL021
3409,AL021
3410,AL021
3411,AL021
3412,AL021
3413,AL021
4001,AL015
4002,AL015
4003,AL015
4004,AL015
4005,AL015
4006,AL015
4007,AL015
4008,AL015
4009,AL015
4010,AL015
4011,AL015
4012,AL015
4013,AL015
4014,AL015
4015,AL015
4016,AL015
4017,AL015
4018,AL015
4019,AL015
4020,AL015
4021,AL015
4022,AL015
4023,AL015
4024,AL015
4025,AL015
4026,AL015
4027,AL015
4028,AL015
4029,AL015
4030,AL015
4301,AL015
4302,AL015
4303,AL015
4304,AL015
4305,AL015
4306,AL015
4401,AL015
4402,AL015
4403,AL015
4404,AL015
4405,AL015
4406,AL015
4407,AL015
4408,AL015
4409,AL015
4501,AL014
